log10_isochrone_age_yr;initial_mass;star_mass;feh_init;feh;Gaia_G_EDR3;Gaia_BP_EDR3;Gaia_RP_EDR3;Gaia_BPmRP_EDR3
9.350000000000001;1.7644273131966792;0.5822635668837823;0.4;0.50669;-4.596778;-4.113248;-5.222416;1.1091680000000004
9.350000000000001;1.764427335029797;0.580511919118811;0.4;0.506691;-4.703034;-4.309734;-5.251947;0.9422130000000006
9.350000000000001;1.7644273531501717;0.5790963586829737;0.4;0.506691;-4.755375;-4.450899;-5.213519;0.7626200000000001
9.350000000000001;1.7644273680365141;0.577977346890114;0.4;0.506691;-4.779191;-4.560647;-5.135572;0.5749249999999995
9.350000000000001;1.7644273818600302;0.5770156174870111;0.4;0.506692;-4.778867;-4.634826;-5.033242;0.3984160000000001
9.350000000000001;1.764427393292451;0.5762787419525395;0.4;0.506693;-4.756862;-4.67091;-4.921182;0.25027199999999983
9.350000000000001;1.7644274037430974;0.5756561853983211;0.4;0.506695;-4.702402;-4.652208;-4.806224;0.15401600000000037
9.350000000000001;1.764427412281807;0.5752379464305073;0.4;0.506696;-4.626168;-4.602944;-4.679908;0.07696400000000025
9.350000000000001;1.764427423256322;0.5747484059884076;0.4;0.506698;-4.514672;-4.510788;-4.534326;0.02353800000000028
9.350000000000001;1.7644274373972495;0.5743511292162089;0.4;0.506703;-4.393301;-4.408595;-4.376094;-0.03250099999999989
9.350000000000001;1.764427451851215;0.5740146164269961;0.4;0.506707;-4.249611;-4.27529;-4.215243;-0.06004699999999996
9.350000000000001;1.764427464472977;0.5737656864589022;0.4;0.50671;-4.103252;-4.138867;-4.052233;-0.0866340000000001
9.350000000000001;1.7644274682141377;0.5736989836669569;0.4;0.50671;-4.114259;-4.150798;-4.061675;-0.08912299999999984
9.350000000000001;1.7644274715028905;0.5736416432793261;0.4;0.506711;-4.074984;-4.113423;-4.019181;-0.09424200000000038
9.350000000000001;1.7644274744960704;0.5735967649956306;0.4;0.506712;-4.027588;-4.067439;-3.969395;-0.09804400000000024
9.350000000000001;1.7644274787061156;0.5734854461928413;0.4;0.506712;-3.978592;-4.022387;-3.913722;-0.10866500000000023
9.350000000000001;1.764427484088734;0.5732913628234838;0.4;0.506713;-3.952309;-3.997873;-3.884453;-0.11341999999999963
9.350000000000001;1.7644274877003525;0.5731982995575567;0.4;0.506714;-3.917926;-3.966742;-3.844578;-0.12216400000000016
9.350000000000001;1.7644274909177118;0.5731349375553478;0.4;0.506714;-3.858135;-3.910996;-3.777957;-0.13303900000000013
9.350000000000001;1.7644274941974998;0.5730552418612591;0.4;0.506714;-3.835383;-3.88883;-3.754217;-0.13461299999999987
9.350000000000001;1.7644274976866092;0.572980028341199;0.4;0.506715;-3.785484;-3.842652;-3.698035;-0.14461700000000022
9.350000000000001;1.764427501448515;0.5728821113418572;0.4;0.506716;-3.70932;-3.771512;-3.614136;-0.15737600000000018
9.350000000000001;1.7644275048996825;0.5728057779745173;0.4;0.506715;-3.669111;-3.733876;-3.569924;-0.1639520000000001
9.350000000000001;1.764427508187203;0.5727422156623897;0.4;0.506717;-3.61423;-3.683124;-3.50743;-0.17569400000000002
9.350000000000001;1.764427511156459;0.5726894381023873;0.4;0.506717;-3.576693;-3.649402;-3.46093;-0.18847199999999997
9.350000000000001;1.7644275137857228;0.5726485971128976;0.4;0.506717;-3.534558;-3.612357;-3.405665;-0.20669199999999988
9.350000000000001;1.7644275162198864;0.5726141761881195;0.4;0.506718;-3.478077;-3.562045;-3.333364;-0.2286809999999999
9.350000000000001;1.7644275184542497;0.5725871966826509;0.4;0.506719;-3.419486;-3.507922;-3.264971;-0.24295100000000014
9.350000000000001;1.7644275205683853;0.5725651153509579;0.4;0.506719;-3.369207;-3.460484;-3.209455;-0.25102899999999995
9.350000000000001;1.7644275225451496;0.5725487695180536;0.4;0.506719;-3.32391;-3.41765;-3.159823;-0.25782700000000025
9.350000000000001;1.7644275244673087;0.5725358253526672;0.4;0.50672;-3.272218;-3.368833;-3.102879;-0.2659539999999998
9.350000000000001;1.764427526362918;0.5725248393731369;0.4;0.50672;-3.223909;-3.323205;-3.049631;-0.273574
9.350000000000001;1.7644275282438335;0.5725158713669145;0.4;0.506721;-3.189748;-3.290854;-3.01224;-0.27861400000000014
9.350000000000001;1.764427529970717;0.5725086531137273;0.4;0.506722;-3.158183;-3.260917;-2.977941;-0.2829760000000001
9.350000000000001;1.7644275316337161;0.5725013737597803;0.4;0.506723;-3.098531;-3.203844;-2.915365;-0.28847900000000015
9.350000000000001;1.7644275332487018;0.5724951645518493;0.4;0.506724;-3.039326;-3.147277;-2.854099;-0.2931779999999997
9.350000000000001;1.764427534663271;0.5724911923305719;0.4;0.506725;-2.980014;-3.091533;-2.783569;-0.3079640000000001
9.350000000000001;1.7644275360967663;0.5724867229848264;0.4;0.506726;-2.933321;-3.047909;-2.728434;-0.3194750000000002
9.350000000000001;1.764427537599107;0.5724818460416609;0.4;0.506728;-2.879944;-2.997801;-2.667099;-0.33070200000000005
9.350000000000001;1.7644275391319253;0.5724766525399205;0.4;0.50673;-2.829855;-2.950264;-2.609695;-0.34056900000000034
9.350000000000001;1.7644275405503789;0.5724734156019095;0.4;0.506732;-2.788628;-2.91097;-2.564627;-0.3463429999999996
9.350000000000001;1.7644275419956283;0.5724704329687862;0.4;0.506734;-2.754193;-2.878118;-2.527179;-0.35093900000000033
9.350000000000001;1.764427543289886;0.5724692261880229;0.4;0.506734;-2.713361;-2.839139;-2.482756;-0.3563829999999997
9.350000000000001;1.764427544579021;0.5724680284060361;0.4;0.506736;-2.651541;-2.779972;-2.415852;-0.3641199999999998
9.350000000000001;1.764427545902659;0.5724668286855138;0.4;0.506737;-2.59521;-2.725929;-2.355113;-0.37081600000000003
9.350000000000001;1.764427547245804;0.5724656294990761;0.4;0.506738;-2.565115;-2.697014;-2.322721;-0.37429299999999976
9.350000000000001;1.7644275485516694;0.5724644474253765;0.4;0.506739;-2.511621;-2.645595;-2.265115;-0.38047999999999993
9.350000000000001;1.764427549878198;0.5724632675108351;0.4;0.50674;-2.445062;-2.581583;-2.193666;-0.3879170000000003
9.350000000000001;1.7644275512483323;0.5724620660842789;0.4;0.506741;-2.418333;-2.555858;-2.165531;-0.3903270000000001
9.350000000000001;1.7644275526629007;0.5724605798271698;0.4;0.506742;-2.357249;-2.496753;-2.099764;-0.39698900000000004
9.350000000000001;1.764427554146479;0.5724591858502109;0.4;0.506743;-2.316542;-2.457713;-2.054939;-0.40277399999999997
9.350000000000001;1.7644275555148248;0.5724579762247586;0.4;0.506745;-2.251595;-2.395314;-1.983805;-0.4115089999999999
9.350000000000001;1.7644275569240726;0.5724567466368579;0.4;0.506745;-2.217278;-2.362352;-1.946662;-0.4156900000000001
9.350000000000001;1.7644275583554867;0.5724555563691025;0.4;0.506746;-2.16501;-2.312109;-1.890158;-0.42195099999999996
9.350000000000001;1.764427559864779;0.5724541261502109;0.4;0.506747;-2.103403;-2.253455;-1.822253;-0.4312020000000003
9.350000000000001;1.7644275613850557;0.5724526235153176;0.4;0.506749;-2.054865;-2.206996;-1.76764;-0.4393560000000001
9.350000000000001;1.764427563000531;0.572450863901113;0.4;0.50675;-2.00595;-2.160171;-1.713313;-0.446858
9.350000000000001;1.764427564757613;0.5724492434872709;0.4;0.506751;-1.970897;-2.126585;-1.674588;-0.451997
9.350000000000001;1.7644275663869822;0.5724477110076456;0.4;0.506752;-1.924452;-2.08205;-1.623368;-0.45868200000000026
9.350000000000001;1.7644275680757753;0.572446105189424;0.4;0.506752;-1.879684;-2.039052;-1.574204;-0.46484799999999993
9.350000000000001;1.764427569755005;0.5724445297592564;0.4;0.506754;-1.825034;-1.986437;-1.514571;-0.4718660000000001
9.350000000000001;1.764427571466768;0.5724429495032217;0.4;0.506754;-1.768857;-1.932172;-1.453856;-0.47831599999999996
9.350000000000001;1.7644275732568615;0.5724412937556328;0.4;0.506755;-1.711541;-1.876611;-1.392562;-0.48404899999999995
9.350000000000001;1.7644275751130674;0.572439629576734;0.4;0.506756;-1.668518;-1.834811;-1.346843;-0.48796799999999996
9.350000000000001;1.7644275770198155;0.5724379278618499;0.4;0.506757;-1.63152;-1.798804;-1.307709;-0.49109500000000006
9.350000000000001;1.7644275789622879;0.5724361506972229;0.4;0.506758;-1.574151;-1.742881;-1.247283;-0.495598
9.350000000000001;1.7644275809478907;0.5724343641856058;0.4;0.506758;-1.516532;-1.6866;-1.186891;-0.4997090000000002
9.350000000000001;1.7644275830759817;0.5724324690552383;0.4;0.506759;-1.482731;-1.653524;-1.151604;-0.5019199999999999
9.350000000000001;1.764427585174739;0.5724306053951117;0.4;0.506761;-1.42068;-1.592733;-1.086971;-0.505762
9.350000000000001;1.7644275874569244;0.5724285916008696;0.4;0.506761;-1.37253;-1.545488;-1.036962;-0.508526
9.350000000000001;1.764427589784825;0.5724265481305157;0.4;0.506762;-1.318904;-1.492795;-0.981419;-0.511376
9.350000000000001;1.7644275923737602;0.5724243291540534;0.4;0.506763;-1.263793;-1.438527;-0.924614;-0.5139129999999998
9.350000000000001;1.7644275949442672;0.5724221496842303;0.4;0.506765;-1.205709;-1.381367;-0.864959;-0.516408
9.350000000000001;1.7644275977444401;0.5724198618199543;0.4;0.506766;-1.159561;-1.33592;-0.816986;-0.518934
9.350000000000001;1.7644276008221667;0.5724173639886306;0.4;0.506767;-1.085025;-1.262039;-0.741283;-0.5207559999999999
9.350000000000001;1.76442760433829;0.572414580966363;0.4;0.506768;-1.040818;-1.218349;-0.696227;-0.5221219999999999
9.350000000000001;1.764427608251413;0.5724115707221358;0.4;0.506769;-0.98607;-1.164267;-0.640136;-0.5241309999999999
9.350000000000001;1.764427612374536;0.5724085167226187;0.4;0.506771;-0.924301;-1.103287;-0.576724;-0.5265629999999999
9.350000000000001;1.764427616679976;0.5724054248120711;0.4;0.506772;-0.863462;-1.043226;-0.514241;-0.528985
9.350000000000001;1.7644276209082492;0.5724024257022612;0.4;0.506774;-0.814494;-0.994878;-0.463945;-0.5309330000000001
9.350000000000001;1.7644276249126496;0.5723995877853854;0.4;0.506775;-0.750711;-0.931903;-0.398412;-0.533491
9.350000000000001;1.7644276291927836;0.572396561666772;0.4;0.506776;-0.678184;-0.860288;-0.323882;-0.536406
9.350000000000001;1.7644276339203915;0.572393301983228;0.4;0.506778;-0.627571;-0.810297;-0.271886;-0.538411
9.350000000000001;1.764427638940004;0.5723899019370566;0.4;0.50678;-0.563054;-0.74659;-0.205518;-0.541072
9.350000000000001;1.7644276440828004;0.5723866829504836;0.4;0.506782;-0.495527;-0.680006;-0.135716;-0.5442899999999999
9.350000000000001;1.7644276492121604;0.5723837422721272;0.4;0.506783;-0.441568;-0.626803;-0.079894;-0.546909
9.350000000000001;1.7644276524225622;0.5723818324986993;0.4;0.506784;-0.414313;-0.599909;-0.051756;-0.548153
9.350000000000001;1.7644276554683898;0.5723800378668435;0.4;0.506785;-0.37696;-0.563022;-0.013278;-0.549744
9.350000000000001;1.7644276586873748;0.5723782415043617;0.4;0.506786;-0.364622;-0.550817;-0.00063;-0.550187
9.350000000000001;1.7644276620533503;0.5723764283288383;0.4;0.506787;-0.337899;-0.524373;0.026734;-0.551107
9.350000000000001;1.7644276659812002;0.5723743764775551;0.4;0.506788;-0.277159;-0.464101;0.088404;-0.552505
9.350000000000001;1.7644276701183708;0.572372317510554;0.4;0.50679;-0.229458;-0.416475;0.135918;-0.552393
9.350000000000001;1.764427674605462;0.5723701543013415;0.4;0.506791;-0.179614;-0.366287;0.184268;-0.5505549999999999
9.350000000000001;1.7644276789922797;0.5723682807900364;0.4;0.506792;-0.145319;-0.331511;0.216776;-0.548287
9.350000000000001;1.7644276828279772;0.5723669735730789;0.4;0.506793;-0.13643;-0.322483;0.225161;-0.547644
9.350000000000001;1.7644276865330557;0.5723659370324596;0.4;0.506793;-0.149611;-0.335915;0.212887;-0.548802
9.350000000000001;1.7644276896726516;0.5723651030229213;0.4;0.506794;-0.153748;-0.340134;0.209054;-0.549188
9.350000000000001;1.7644276919457798;0.5723644392261722;0.4;0.506795;-0.150109;-0.336455;0.212541;-0.548996
9.350000000000001;1.7644276946364448;0.5723635041574094;0.4;0.506795;-0.13108;-0.317113;0.230442;-0.547555
9.350000000000001;1.764427697746874;0.572362393761357;0.4;0.506796;-0.110089;-0.295717;0.250001;-0.5457179999999999
9.350000000000001;1.7644277015923349;0.5723609235306606;0.4;0.506797;-0.067166;-0.251781;0.289421;-0.541202
9.350000000000001;1.7644277058282365;0.5723593360320385;0.4;0.506798;-0.031306;-0.214993;0.322114;-0.537107
9.350000000000001;1.7644277094404188;0.5723580917158417;0.4;0.506799;-0.00457;-0.18757;0.346506;-0.534076
9.350000000000001;1.7644277126952121;0.5723571458375377;0.4;0.506799;-0.007274;-0.19037;0.344131;-0.534501
9.350000000000001;1.764427716244632;0.572356195563055;0.4;0.5068;-0.014421;-0.197733;0.337721;-0.535454
9.350000000000001;1.7644277197989893;0.572355176310477;0.4;0.5068;-0.00516;-0.188252;0.346232;-0.534484
9.350000000000001;1.7644277220904674;0.5723544333935516;0.4;0.506801;0.007823;-0.174954;0.358143;-0.5330969999999999
9.350000000000001;1.764427724774904;0.572353497780995;0.4;0.506802;0.028419;-0.153874;0.377084;-0.530958
9.350000000000001;1.764427728140874;0.5723522856422797;0.4;0.506802;0.057453;-0.124232;0.404021;-0.528253
9.350000000000001;1.764427731623067;0.5723511299834352;0.4;0.506803;0.086706;-0.094486;0.431538;-0.5260239999999999
9.350000000000001;1.7644277348603539;0.5723501672096464;0.4;0.506804;0.099708;-0.081315;0.443934;-0.525249
9.350000000000001;1.7644277380351627;0.5723493918231085;0.4;0.506804;0.097069;-0.084002;0.441467;-0.525469
9.350000000000001;1.7644277422162884;0.572348284126005;0.4;0.506805;0.116407;-0.064445;0.460002;-0.524447
9.350000000000001;1.7644277459400297;0.5723472204798178;0.4;0.506805;0.1392;-0.041474;0.482092;-0.523566
9.350000000000001;1.764427748940578;0.5723462892729375;0.4;0.506806;0.156921;-0.023675;0.499461;-0.523136
9.350000000000001;1.76442775251848;0.5723451452114574;0.4;0.506807;0.173574;-0.006995;0.515932;-0.5229269999999999
9.350000000000001;1.7644277558184416;0.5723442496600546;0.4;0.506807;0.187924;0.007347;0.530221;-0.5228740000000001
9.350000000000001;1.7644277586724102;0.5723436044673865;0.4;0.506808;0.188412;0.007835;0.530711;-0.522876
9.350000000000001;1.7644277621992104;0.5723427739123956;0.4;0.506808;0.215854;0.035208;0.558201;-0.5229929999999999
9.350000000000001;1.7644277669853472;0.5723415799991349;0.4;0.506809;0.266967;0.08603;0.609914;-0.523884
9.350000000000001;1.764427772819194;0.5723400812342191;0.4;0.50681;0.320926;0.139516;0.665037;-0.525521
9.350000000000001;1.764427776773993;0.572338946745847;0.4;0.506811;0.332746;0.151227;0.677134;-0.525907
9.350000000000001;1.7644277797076113;0.572338231153081;0.4;0.506812;0.322317;0.14092;0.666394;-0.525474
9.350000000000001;1.7644277825407921;0.5723376615281773;0.4;0.506812;0.318247;0.136902;0.662194;-0.525292
9.350000000000001;1.764427786074111;0.5723368842287477;0.4;0.506813;0.328906;0.147464;0.673098;-0.5256339999999999
9.350000000000001;1.7644277911686546;0.5723356462650344;0.4;0.506813;0.403536;0.221245;0.749954;-0.528709
9.350000000000001;1.7644277975446396;0.5723341033069986;0.4;0.506815;0.444229;0.26144;0.791986;-0.530546
9.350000000000001;1.7644278037004082;0.5723327265097609;0.4;0.506815;0.491834;0.30844;0.841229;-0.532789
9.350000000000001;1.7644278062262422;0.5723322735574197;0.4;0.506815;0.447749;0.264951;0.795533;-0.5305820000000001
9.350000000000001;1.7644278090909395;0.5723316998829538;0.4;0.506816;0.434378;0.251768;0.781651;-0.529883
9.350000000000001;1.7644278137336125;0.5723306184851389;0.4;0.506817;0.49873;0.315295;0.848236;-0.532941
9.350000000000001;1.764427819659835;0.5723292773615166;0.4;0.506818;0.54907;0.365003;0.900287;-0.5352839999999999
9.350000000000001;1.764427826174333;0.5723279360998005;0.4;0.506819;0.593595;0.409001;0.946236;-0.5372349999999999
9.350000000000001;1.7644278318460893;0.572326996007436;0.4;0.506819;0.590431;0.405893;0.942923;-0.5370299999999999
9.350000000000001;1.7644278357492607;0.5723262373556742;0.4;0.506821;0.596118;0.41153;0.948743;-0.5372129999999999
9.350000000000001;1.7644278402617282;0.5723252918685489;0.4;0.506821;0.624575;0.439678;0.978025;-0.538347
9.350000000000001;1.7644278463804914;0.5723239993806006;0.4;0.506822;0.681497;0.496043;1.036407;-0.5403640000000001
9.350000000000001;1.7644278515402667;0.5723230627168706;0.4;0.506823;0.685219;0.499745;1.040181;-0.540436
9.350000000000001;1.7644278571732652;0.5723221374650055;0.4;0.506824;0.697973;0.512394;1.053206;-0.5408120000000001
9.350000000000001;1.7644278645929181;0.5723208241761562;0.4;0.506825;0.756741;0.570642;1.113326;-0.542684
9.350000000000001;1.7644278701242242;0.5723197456614154;0.4;0.506826;0.786741;0.600389;1.14398;-0.543591
9.350000000000001;1.7644278744618878;0.5723190134352217;0.4;0.506826;0.774495;0.588267;1.131412;-0.5431450000000001
9.350000000000001;1.764427879580821;0.5723181880168755;0.4;0.506828;0.793366;0.606983;1.150684;-0.543701
9.350000000000001;1.7644278872500405;0.5723169125503629;0.4;0.506828;0.863243;0.676263;1.22211;-0.5458470000000001
9.350000000000001;1.764427896898797;0.5723153729575181;0.4;0.50683;0.906651;0.719321;1.26643;-0.547109
9.350000000000001;1.7644279047122846;0.5723141965609825;0.4;0.506831;0.920916;0.733484;1.280958;-0.547474
9.350000000000001;1.7644279105435445;0.5723132530217098;0.4;0.506832;0.923726;0.73629;1.283782;-0.547492
9.350000000000001;1.7644279184878355;0.5723120446243843;0.4;0.506833;0.983842;0.795922;1.345157;-0.5492349999999999
9.350000000000001;1.7644279277187112;0.5723107416802439;0.4;0.506834;1.019866;0.831672;1.381894;-0.550222
9.350000000000001;1.7644279379377674;0.5723093912084208;0.4;0.506835;1.053349;0.864906;1.416024;-0.551118
9.350000000000001;1.7644279483678758;0.5723080631611699;0.4;0.506837;1.10726;0.918408;1.471003;-0.5525950000000001
9.350000000000001;1.764427956858265;0.5723069710384806;0.4;0.506838;1.120841;0.931907;1.484799;-0.5528919999999999
9.350000000000001;1.764427966868759;0.572305752305025;0.4;0.506839;1.156944;0.967753;1.521574;-0.553821
9.350000000000001;1.7644279783136017;0.5723044655764563;0.4;0.506841;1.217877;1.028243;1.583664;-0.5554209999999999
9.350000000000001;1.7644279938248961;0.5723028061858146;0.4;0.506843;1.26906;1.079077;1.63576;-0.556683
9.350000000000001;1.7644280062978488;0.5723015554332593;0.4;0.506844;1.314401;1.124112;1.681901;-0.5577890000000001
9.350000000000001;1.7644280179132934;0.5723004464235482;0.4;0.506846;1.353847;1.163302;1.72202;-0.558718
9.350000000000001;1.7644280335500988;0.5722990533050939;0.4;0.506848;1.404368;1.2135;1.773386;-0.5598859999999999
9.350000000000001;1.7644280487245232;0.5722978074913528;0.4;0.506849;1.468102;1.27682;1.838204;-0.5613839999999999
9.350000000000001;1.7644280675736441;0.5722963939095472;0.4;0.506851;1.530877;1.339208;1.901998;-0.5627900000000001
9.350000000000001;1.7644280850928191;0.5722951688368916;0.4;0.506853;1.544443;1.352731;1.91568;-0.5629490000000001
9.350000000000001;1.764428102215053;0.5722940729438831;0.4;0.506855;1.624505;1.432299;1.99704;-0.5647409999999999
9.350000000000001;1.7644281235697057;0.5722928384578653;0.4;0.506856;1.675022;1.482544;2.048271;-0.5657270000000001
9.350000000000001;1.7644281461939653;0.5722916672952447;0.4;0.506859;1.752623;1.559708;2.127022;-0.5673140000000001
9.350000000000001;1.764428167984903;0.5722906483549445;0.4;0.506861;1.793688;1.600575;2.168608;-0.5680329999999998
9.350000000000001;1.7644281915631308;0.57228967002194;0.4;0.506862;1.87488;1.681334;2.250941;-0.569607
9.350000000000001;1.7644282143531131;0.572288827449505;0.4;0.506864;1.924273;1.7305;2.300937;-0.5704369999999999
9.350000000000001;1.7644282407639953;0.5722879728433365;0.4;0.506866;1.997424;1.8033;2.375012;-0.571712
9.350000000000001;1.7644282687540658;0.5722871664914571;0.4;0.506868;2.074059;1.879579;2.452585;-0.5730059999999999
9.350000000000001;1.764428296084857;0.572286495291473;0.4;0.50687;2.137323;1.94258;2.516547;-0.5739670000000001
9.350000000000001;1.7644283242959817;0.5722859044736293;0.4;0.506872;2.211061;2.016012;2.591093;-0.575081
9.350000000000001;1.7644283548206174;0.5722853600712008;0.4;0.506874;2.278434;2.083138;2.659124;-0.5759859999999999
9.350000000000001;1.7644283895463397;0.5722848307688536;0.4;0.506876;2.347239;2.151715;2.728532;-0.5768170000000001
9.350000000000001;1.7644284224407345;0.5722844316064841;0.4;0.506877;2.437685;2.241832;2.819849;-0.578017
9.350000000000001;1.764428457289132;0.5722840890266181;0.4;0.506879;2.528256;2.332106;2.91121;-0.5791040000000001
9.350000000000001;1.7644284961409096;0.5722837767092739;0.4;0.506881;2.60037;2.404058;2.983757;-0.5796990000000002
9.350000000000001;1.7644285349304352;0.5722835337118188;0.4;0.506884;2.698979;2.502394;3.083091;-0.5806970000000002
9.350000000000001;1.7644285743073924;0.572283340148056;0.4;0.506885;2.785732;2.588977;3.170297;-0.5813200000000003
9.350000000000001;1.7644286129409301;0.5722831896540835;0.4;0.506888;2.877269;2.680349;3.262273;-0.5819239999999999
9.350000000000001;1.7644286495427444;0.5722830744317084;0.4;0.50689;2.962716;2.765687;3.348008;-0.5823210000000003
9.350000000000001;1.7644286844635082;0.5722829813515944;0.4;0.506891;3.055049;2.857896;3.440673;-0.5827769999999997
9.350000000000001;1.764428716421617;0.5722829085336596;0.4;0.506893;3.122291;2.925149;3.507882;-0.5827329999999997
9.350000000000001;1.7644287452023382;0.5722828479703459;0.4;0.506894;3.208771;3.011557;3.594558;-0.5830010000000003
9.350000000000001;1.764428770688201;0.5722827977085405;0.4;0.506895;3.285728;3.08849;3.671576;-0.5830859999999998
9.350000000000001;1.7644287934184977;0.5722827533418628;0.4;0.506895;3.344351;3.147179;3.730025;-0.582846
9.350000000000001;1.7644288138360333;0.5722827115736335;0.4;0.506896;3.400752;3.203653;3.786231;-0.5825779999999998
9.350000000000001;1.7644288326257733;0.572282672582462;0.4;0.506897;3.455949;3.258925;3.841228;-0.582303
9.350000000000001;1.7644288505153485;0.57228263320158;0.4;0.506897;3.51165;3.314694;3.896748;-0.5820540000000003
9.350000000000001;1.7644288683566831;0.5722825951625293;0.4;0.506898;3.562544;3.365676;3.947408;-0.5817319999999997
9.350000000000001;1.7644288871030298;0.5722825587045749;0.4;0.506898;3.611165;3.414392;3.995775;-0.5813830000000002
9.350000000000001;1.7644289079223952;0.5722825218342503;0.4;0.506899;3.662505;3.465811;4.046906;-0.5810949999999999
9.350000000000001;1.7644289327796385;0.5722824848381419;0.4;0.506899;3.714321;3.517701;4.098526;-0.5808249999999995
9.350000000000001;1.7644289647196527;0.5722824482803927;0.4;0.5069;3.760705;3.564184;4.144645;-0.5804609999999997
9.350000000000001;1.7644290084103362;0.5722824134061888;0.4;0.506902;3.793887;3.597533;4.177384;-0.5798510000000001
9.350000000000001;1.764429067739142;0.5722823781310964;0.4;0.506902;3.844074;3.647799;4.227361;-0.5795620000000001
9.350000000000001;1.7644291437503083;0.5722823439582807;0.4;0.506903;3.886254;3.6901;4.269221;-0.5791209999999998
9.350000000000001;1.764429238211298;0.5722823113338318;0.4;0.506905;3.928379;3.732345;4.311023;-0.5786779999999996
9.350000000000001;1.7644293596741376;0.5722822785170179;0.4;0.506906;3.969347;3.773442;4.351648;-0.5782059999999998
9.350000000000001;1.764429526042734;0.5722822466716169;0.4;0.506909;4.022526;3.826689;4.404649;-0.57796
9.350000000000001;1.7644297886398526;0.5722822188469208;0.4;0.506913;4.060438;3.864756;4.442149;-0.5773929999999998
9.350000000000001;1.7644301753775395;0.572282192651985;0.4;0.506916;4.104859;3.909304;4.486236;-0.5769319999999998
9.350000000000001;1.7644306492887014;0.5722821678247532;0.4;0.50692;4.161149;3.965654;4.542363;-0.5767090000000001
9.350000000000001;1.764431175542339;0.5722821452261457;0.4;0.506924;4.212697;4.017287;4.593688;-0.5764010000000006
9.350000000000001;1.7644317445936641;0.5722821243232774;0.4;0.506926;4.257621;4.062329;4.638297;-0.5759679999999996
9.350000000000001;1.7644323757422806;0.5722821052773809;0.4;0.506928;4.300759;4.105595;4.681097;-0.5755020000000002
9.350000000000001;1.764433070420345;0.5722820886364072;0.4;0.506929;4.338692;4.143684;4.718618;-0.5749339999999998
9.350000000000001;1.764433851839418;0.5722820763410033;0.4;0.506931;4.383197;4.188307;4.762811;-0.5745040000000001
9.350000000000001;1.7644347152530124;0.5722820666752466;0.4;0.506931;4.422586;4.227842;4.801811;-0.573969
9.350000000000001;1.7644356876569156;0.5722820602193693;0.4;0.506932;4.464101;4.269492;4.842969;-0.5734770000000005
9.350000000000001;1.764436762504349;0.5722820564960315;0.4;0.506933;4.507629;4.313144;4.886173;-0.573029
9.350000000000001;1.7644379726088157;0.5722820573449428;0.4;0.506934;4.547801;4.353458;4.925967;-0.5725090000000002
9.350000000000001;1.7644393076379778;0.5722820629758367;0.4;0.506934;4.580533;4.386377;4.958203;-0.5718259999999997
9.350000000000001;1.7644408001632446;0.5722820723331243;0.4;0.506934;4.627678;4.433625;5.005081;-0.5714559999999995
9.350000000000001;1.7644424447775133;0.5722820856918537;0.4;0.506934;4.661471;4.467602;5.038389;-0.5707869999999993
9.350000000000001;1.7644442802652311;0.5722821039484458;0.4;0.506934;4.708858;4.515089;5.085509;-0.5704200000000004
9.350000000000001;1.7644462927389268;0.5722821297836465;0.4;0.506934;4.744895;4.551297;5.121096;-0.5697989999999997
9.350000000000001;1.7644485266611631;0.5722821633528992;0.4;0.506935;4.77715;4.583746;5.152835;-0.569089
9.350000000000001;1.7644509696330577;0.5722822024902071;0.4;0.506935;4.824111;4.630812;5.199523;-0.5687110000000004
9.350000000000001;1.7644536672398001;0.5722822508886581;0.4;0.506935;4.854918;4.661825;5.229785;-0.5679599999999994
9.350000000000001;1.764456603438429;0.5722823066566817;0.4;0.506935;4.896525;4.70357;5.271028;-0.5674580000000002
9.350000000000001;1.7644598225200545;0.5722823714885782;0.4;0.506935;4.937918;4.745104;5.31205;-0.5669459999999997
9.350000000000001;1.76446330861644;0.5722824455580456;0.4;0.506936;4.972411;4.779782;5.346055;-0.5662729999999998
9.350000000000001;1.7644671025881489;0.57228253106522;0.4;0.506936;5.006769;4.814328;5.379918;-0.5655900000000003
9.350000000000001;1.7644712117639472;0.5722826255467092;0.4;0.506936;5.050233;4.857922;5.423044;-0.5651219999999997
9.350000000000001;1.764475630212455;0.572282730694465;0.4;0.506936;5.079789;4.8877;5.452014;-0.5643140000000004
9.350000000000001;1.7644803810567522;0.5722828459382286;0.4;0.506937;5.120195;4.928257;5.492024;-0.5637669999999995
9.350000000000001;1.7644854449836287;0.5722829718584523;0.4;0.506937;5.157207;4.965443;5.528576;-0.5631330000000005
9.350000000000001;1.7644908688320426;0.5722831096337946;0.4;0.506937;5.190349;4.998789;5.561185;-0.5623959999999997
9.350000000000001;1.7644966265427842;0.5722832574748624;0.4;0.506937;5.229888;5.038487;5.600305;-0.5618179999999997
9.350000000000001;1.764502739848259;0.5722834178995283;0.4;0.506937;5.264696;5.073489;5.634605;-0.5611159999999993
9.350000000000001;1.764509212064046;0.5722835883618927;0.4;0.506938;5.299376;5.108366;5.668767;-0.5604009999999997
9.350000000000001;1.7645160231837487;0.5722837701239942;0.4;0.506938;5.339738;5.148883;5.708722;-0.5598390000000002
9.350000000000001;1.7645232139126732;0.5722839649798804;0.4;0.506938;5.36861;5.177996;5.736962;-0.5589659999999999
