log10_isochrone_age_yr;initial_mass;star_mass;feh_init;feh;Gaia_G_EDR3;Gaia_BP_EDR3;Gaia_RP_EDR3;Gaia_BPmRP_EDR3
9.700000000000001;1.3816938205519123;0.5571576860470379;0.5;0.60101;-1.22646;-1.397561;-0.89471;-0.502851
9.700000000000001;1.38169382358828;0.5571487071009719;0.5;0.601011;-1.164239;-1.336555;-0.829986;-0.5065689999999999
9.700000000000001;1.3816938265607766;0.5571412990416791;0.5;0.601013;-1.091557;-1.265174;-0.754629;-0.510545
9.700000000000001;1.3816938299073844;0.5571345816698228;0.5;0.601014;-1.013012;-1.187823;-0.673709;-0.5141140000000001
9.700000000000001;1.3816938327961232;0.5571292132388591;0.5;0.601014;-1.01221;-1.187032;-0.672882;-0.5141500000000001
9.700000000000001;1.3816938354198611;0.5571247302311805;0.5;0.601015;-1.044755;-1.219113;-0.706339;-0.5127739999999998
9.700000000000001;1.3816938380671537;0.5571209646611464;0.5;0.601016;-1.059483;-1.23362;-0.721505;-0.512115
9.700000000000001;1.381693840610825;0.5571178389227847;0.5;0.601017;-0.963354;-1.138823;-0.622782;-0.516041
9.700000000000001;1.3816938437545223;0.5571144131365965;0.5;0.601018;-0.873359;-1.049891;-0.531397;-0.5184939999999999
9.700000000000001;1.3816938460563093;0.5571119056042358;0.5;0.601019;-0.933031;-1.108714;-0.591976;-0.516738
9.700000000000001;1.3816938483689711;0.5571096621042604;0.5;0.601019;-0.940168;-1.115772;-0.599185;-0.516587
9.700000000000001;1.381693850917367;0.55710729836252;0.5;0.60102;-0.830402;-1.007463;-0.48687;-0.520593
9.700000000000001;1.3816938537631673;0.5571048813424846;0.5;0.601021;-0.803409;-0.980791;-0.459128;-0.521663
9.700000000000001;1.3816938560814986;0.5571028505317243;0.5;0.601021;-0.872046;-1.048611;-0.530057;-0.518554
9.700000000000001;1.3816938583869856;0.5571005492513492;0.5;0.601022;-0.76708;-0.9449;-0.42193;-0.5229699999999999
9.700000000000001;1.381693861147618;0.5570979215237686;0.5;0.601023;-0.73918;-0.917346;-0.393327;-0.524019
9.700000000000001;1.381693863250588;0.5570957370606202;0.5;0.601024;-0.791553;-0.96907;-0.447009;-0.522061
9.700000000000001;1.381693865699475;0.5570941651015435;0.5;0.601025;-0.659153;-0.838356;-0.311132;-0.5272239999999999
9.700000000000001;1.3816938679315722;0.5570927845107627;0.5;0.601026;-0.722226;-0.900606;-0.375934;-0.524672
9.700000000000001;1.3816938700506518;0.5570914659348246;0.5;0.601026;-0.657508;-0.83673;-0.309442;-0.527288
9.700000000000001;1.381693872597533;0.5570899382511376;0.5;0.601027;-0.624753;-0.804401;-0.275789;-0.5286120000000001
9.700000000000001;1.3816938746236689;0.5570887080460024;0.5;0.601028;-0.645943;-0.825313;-0.29756;-0.5277529999999999
9.700000000000001;1.3816938772124094;0.5570871869623444;0.5;0.601028;-0.538331;-0.719105;-0.186964;-0.532141
9.700000000000001;1.3816938792080962;0.5570860065574283;0.5;0.601029;-0.623447;-0.80311;-0.274451;-0.528659
9.700000000000001;1.3816938816062563;0.5570846146481548;0.5;0.60103;-0.488218;-0.66964;-0.135437;-0.534203
9.700000000000001;1.3816938835222436;0.5570834981261732;0.5;0.60103;-0.580865;-0.761082;-0.230698;-0.5303840000000001
9.700000000000001;1.3816938858498002;0.5570821681976673;0.5;0.601031;-0.434896;-0.617001;-0.080605;-0.536396
9.700000000000001;1.381693887674393;0.5570811176525516;0.5;0.601032;-0.518286;-0.699315;-0.166363;-0.532952
9.700000000000001;1.381693890049849;0.5570797933242204;0.5;0.601032;-0.413756;-0.596129;-0.058869;-0.5372600000000001
9.700000000000001;1.3816938918805088;0.5570787632722707;0.5;0.601033;-0.442818;-0.624816;-0.088767;-0.536049
9.700000000000001;1.3816938940685048;0.5570774569724811;0.5;0.601033;-0.424914;-0.607139;-0.070358;-0.536781
9.700000000000001;1.3816938960378968;0.5570762764688487;0.5;0.601034;-0.34863;-0.531821;0.008093;-0.539914
9.700000000000001;1.3816938980359958;0.5570751547682963;0.5;0.601035;-0.418272;-0.600577;-0.063538;-0.537039
9.700000000000001;1.3816939002027318;0.557073950574305;0.5;0.601035;-0.318422;-0.50201;0.039229;-0.5412389999999999
9.700000000000001;1.381693902052681;0.5570729098991952;0.5;0.601036;-0.309153;-0.492867;0.0488;-0.541667
9.700000000000001;1.3816939041658292;0.5570717521721732;0.5;0.601036;-0.346436;-0.529645;0.010331;-0.539976
9.700000000000001;1.381693906323898;0.5570706002850161;0.5;0.601037;-0.234051;-0.418851;0.126552;-0.545403
9.700000000000001;1.381693908136336;0.5570695719498003;0.5;0.601037;-0.247336;-0.431938;0.112777;-0.544715
9.700000000000001;1.381693910254439;0.5570684282627093;0.5;0.601038;-0.277462;-0.461618;0.081558;-0.543176
9.700000000000001;1.3816939123777945;0.5570672798613655;0.5;0.601039;-0.174863;-0.360499;0.187803;-0.5483020000000001
9.700000000000001;1.3816939142234768;0.5570662693934336;0.5;0.601039;-0.164031;-0.349811;0.198986;-0.548797
9.700000000000001;1.3816939162847455;0.5570651577325061;0.5;0.601039;-0.209307;-0.394449;0.152143;-0.546592
9.700000000000001;1.38169391840361;0.5570640360489347;0.5;0.60104;-0.14006;-0.326144;0.223691;-0.549835
9.700000000000001;1.3816939203808976;0.557062977468559;0.5;0.601041;-0.077803;-0.264555;0.287482;-0.552037
9.700000000000001;1.3816939221431626;0.5570620023859867;0.5;0.601041;-0.087788;-0.274446;0.277293;-0.551739
9.700000000000001;1.3816939240589434;0.5570609648438104;0.5;0.601041;-0.111518;-0.297928;0.253004;-0.550932
9.700000000000001;1.3816939260266252;0.5570599138484956;0.5;0.601042;-0.104052;-0.29054;0.260649;-0.551189
9.700000000000001;1.3816939280040024;0.5570588592391159;0.5;0.601042;-0.045968;-0.232947;0.319748;-0.5526949999999999
9.700000000000001;1.3816939299754387;0.5570578190589242;0.5;0.601043;0.005263;-0.181833;0.370891;-0.552724
9.700000000000001;1.3816939318607346;0.5570567953173903;0.5;0.601044;0.02683;-0.160178;0.391994;-0.552172
9.700000000000001;1.3816939336702396;0.55705581059659;0.5;0.601044;0.026582;-0.160428;0.391762;-0.55219
9.700000000000001;1.3816939355896716;0.5570547817250712;0.5;0.601044;0.022478;-0.164558;0.387776;-0.552334
9.700000000000001;1.3816939374349675;0.5570537719552738;0.5;0.601045;0.028675;-0.158328;0.393818;-0.552146
9.700000000000001;1.381693939296434;0.5570527411287364;0.5;0.601045;0.037708;-0.149233;0.402582;-0.5518149999999999
9.700000000000001;1.3816939411481284;0.5570517273380197;0.5;0.601046;0.048797;-0.138048;0.413279;-0.551327
9.700000000000001;1.381693943031785;0.5570506769870802;0.5;0.601046;0.061738;-0.124968;0.425674;-0.550642
9.700000000000001;1.381693944977237;0.5570495426131582;0.5;0.601047;0.076309;-0.110205;0.439526;-0.549731
9.700000000000001;1.3816939469849552;0.5570483326736868;0.5;0.601048;0.092409;-0.09385;0.454699;-0.5485490000000001
9.700000000000001;1.3816939489553652;0.55704711979151;0.5;0.601048;0.109476;-0.076468;0.470644;-0.547112
9.700000000000001;1.3816939509202077;0.5570459242326101;0.5;0.601049;0.127697;-0.057866;0.487524;-0.54539
9.700000000000001;1.3816939528762158;0.5570447962656819;0.5;0.601049;0.147266;-0.037838;0.50551;-0.543348
9.700000000000001;1.3816939548015623;0.5570437958904647;0.5;0.60105;0.168709;-0.015855;0.525101;-0.540956
9.700000000000001;1.3816939567325826;0.5570428235828446;0.5;0.60105;0.19058;0.006598;0.544984;-0.538386
9.700000000000001;1.3816939586967645;0.5570418527259982;0.5;0.601051;0.2142;0.030852;0.566452;-0.5356
9.700000000000001;1.3816939607052943;0.5570408769599633;0.5;0.601051;0.239518;0.056824;0.589541;-0.532717
9.700000000000001;1.3816939627124147;0.5570399170866009;0.5;0.601052;0.250846;0.068421;0.599952;-0.5315310000000001
9.700000000000001;1.3816939646627482;0.5570389900509001;0.5;0.601052;0.247969;0.06546;0.597365;-0.5319050000000001
9.700000000000001;1.3816939663845365;0.5570383909587104;0.5;0.601053;0.233306;0.050412;0.584014;-0.533602
9.700000000000001;1.381693968084233;0.5570378048521288;0.5;0.601053;0.217412;0.034081;0.569603;-0.5355219999999999
9.700000000000001;1.3816939698095057;0.5570372139093804;0.5;0.601053;0.234348;0.051459;0.585038;-0.5335789999999999
9.700000000000001;1.3816939715785541;0.5570365862152478;0.5;0.601053;0.262564;0.080363;0.610901;-0.5305380000000001
9.700000000000001;1.3816939735257003;0.5570358525964814;0.5;0.601054;0.300731;0.119307;0.646379;-0.527072
9.700000000000001;1.3816939753137758;0.5570351799936004;0.5;0.601054;0.290725;0.109106;0.637055;-0.527949
9.700000000000001;1.3816939771128411;0.5570344786783674;0.5;0.601055;0.27558;0.093638;0.623029;-0.5293910000000001
9.700000000000001;1.3816939789425475;0.5570337396580743;0.5;0.601056;0.298344;0.116848;0.644244;-0.5273960000000001
9.700000000000001;1.3816939808821245;0.557032947712539;0.5;0.601055;0.346112;0.165285;0.689606;-0.524321
9.700000000000001;1.3816939828289503;0.5570321415340267;0.5;0.601056;0.338807;0.157896;0.682615;-0.5247189999999999
9.700000000000001;1.381693984658059;0.5570314696163319;0.5;0.601057;0.317656;0.136455;0.662517;-0.526062
9.700000000000001;1.3816939863471533;0.5570309390432395;0.5;0.601057;0.368456;0.187793;0.711302;-0.523509
9.700000000000001;1.3816939881167096;0.5570303924391459;0.5;0.601057;0.35624;0.175485;0.699454;-0.523969
9.700000000000001;1.3816939897666523;0.5570298647709223;0.5;0.601057;0.347208;0.166365;0.690763;-0.524398
9.700000000000001;1.3816939915783835;0.557029253239252;0.5;0.601058;0.392839;0.212263;0.735266;-0.523003
9.700000000000001;1.381693993280927;0.5570286706130906;0.5;0.601058;0.362025;0.181303;0.70511;-0.523807
9.700000000000001;1.3816939951769764;0.5570279979768694;0.5;0.601058;0.441615;0.260965;0.783965;-0.523
9.700000000000001;1.3816939969740305;0.5570273247962619;0.5;0.601059;0.398573;0.218002;0.740958;-0.522956
9.700000000000001;1.3816939988762986;0.5570266037623981;0.5;0.60106;0.467547;0.286774;0.810127;-0.5233530000000001
9.700000000000001;1.3816940005949938;0.5570260239859129;0.5;0.601059;0.41513;0.234555;0.757428;-0.5228729999999999
9.700000000000001;1.3816940023010014;0.5570255320504178;0.5;0.60106;0.486746;0.305853;0.829587;-0.5237339999999999
9.700000000000001;1.3816940039543748;0.5570250624344619;0.5;0.60106;0.423303;0.242716;0.76559;-0.5228740000000001
9.700000000000001;1.381694005718637;0.5570245233000803;0.5;0.601061;0.495657;0.314708;0.838631;-0.523923
9.700000000000001;1.3816940073270378;0.5570240128456352;0.5;0.601061;0.482248;0.301401;0.82499;-0.5235890000000001
9.700000000000001;1.381694009151541;0.557023416059543;0.5;0.601061;0.481805;0.300965;0.82453;-0.5235650000000001
9.700000000000001;1.3816940110208646;0.557022775121808;0.5;0.601062;0.553323;0.371862;0.897563;-0.525701
9.700000000000001;1.3816940128390347;0.5570221353197304;0.5;0.601062;0.524795;0.343623;0.868306;-0.524683
9.700000000000001;1.3816940145571852;0.557021627332523;0.5;0.601062;0.518154;0.337047;0.861505;-0.524458
9.700000000000001;1.3816940161653273;0.5570211940301515;0.5;0.601063;0.553781;0.372335;0.897981;-0.5256460000000001
9.700000000000001;1.381694017778206;0.5570207517035122;0.5;0.601063;0.579897;0.398174;0.924815;-0.5266410000000001
9.700000000000001;1.3816940194249994;0.557020263415458;0.5;0.601064;0.570847;0.389232;0.915482;-0.52625
9.700000000000001;1.3816940211881108;0.5570197297144538;0.5;0.601063;0.565167;0.383622;0.909622;-0.526
9.700000000000001;1.381694023015084;0.557019149621991;0.5;0.601064;0.573638;0.39201;0.918312;-0.526302
9.700000000000001;1.38169402492722;0.5570185278538534;0.5;0.601064;0.610894;0.428841;0.956681;-0.52784
9.700000000000001;1.381694026671269;0.5570180505455345;0.5;0.601065;0.633594;0.451269;0.980105;-0.5288360000000001
9.700000000000001;1.3816940283141483;0.5570176333452886;0.5;0.601065;0.649323;0.466806;0.996349;-0.5295430000000001
9.700000000000001;1.3816940300241067;0.5570171729327896;0.5;0.601065;0.670082;0.487304;1.017807;-0.530503
9.700000000000001;1.3816940317766724;0.5570166815618923;0.5;0.601065;0.695006;0.51191;1.043591;-0.531681
9.700000000000001;1.381694033597217;0.5570161501257123;0.5;0.601066;0.709881;0.5266;1.058969;-0.5323690000000001
9.700000000000001;1.3816940354864518;0.557015579696603;0.5;0.601066;0.727402;0.5439;1.077088;-0.533188
9.700000000000001;1.3816940375037963;0.5570149703159656;0.5;0.601067;0.748052;0.564291;1.09844;-0.5341490000000001
9.700000000000001;1.3816940391915653;0.5570145680907055;0.5;0.601067;0.748825;0.565063;1.099215;-0.5341520000000001
9.700000000000001;1.381694040859744;0.5570141740705743;0.5;0.601067;0.743059;0.559382;1.093218;-0.533836
9.700000000000001;1.381694042630545;0.5570137120299985;0.5;0.601068;0.748944;0.565202;1.099283;-0.534081
9.700000000000001;1.3816940444732229;0.5570132169712768;0.5;0.601068;0.752797;0.569017;1.103237;-0.53422
9.700000000000001;1.3816940463936902;0.5570126790324029;0.5;0.601068;0.752538;0.568773;1.102939;-0.5341659999999999
9.700000000000001;1.3816940484039566;0.5570121102460878;0.5;0.601069;0.776026;0.59197;1.127215;-0.5352450000000001
9.700000000000001;1.381694050074585;0.5570117346446033;0.5;0.601069;0.802397;0.618018;1.154457;-0.5364390000000001
9.700000000000001;1.3816940518257792;0.557011337671005;0.5;0.601069;0.833989;0.649241;1.187039;-0.537798
9.700000000000001;1.381694053639193;0.5570108881082796;0.5;0.60107;0.825953;0.64131;1.178723;-0.5374129999999999
9.700000000000001;1.381694055551795;0.5570103965917114;0.5;0.60107;0.811019;0.626569;1.163275;-0.536706
9.700000000000001;1.3816940576056793;0.5570098563483834;0.5;0.601071;0.860983;0.675964;1.214756;-0.5387919999999999
9.700000000000001;1.3816940597442529;0.557009318525563;0.5;0.601071;0.895467;0.710113;1.250121;-0.540008
9.700000000000001;1.38169406143891;0.557008954831763;0.5;0.601071;0.856506;0.671559;1.210087;-0.5385279999999999
9.700000000000001;1.381694063267312;0.5570085382124743;0.5;0.601072;0.89416;0.708835;1.248738;-0.5399029999999999
9.700000000000001;1.3816940652490282;0.5570080706694722;0.5;0.601072;0.916356;0.730832;1.271447;-0.540615
9.700000000000001;1.3816940672526583;0.5570075823267046;0.5;0.601072;0.909242;0.723795;1.264133;-0.540338
9.700000000000001;1.3816940694365858;0.5570070634963633;0.5;0.601072;0.965589;0.779632;1.321803;-0.5421710000000001
9.700000000000001;1.381694071142793;0.5570067158808394;0.5;0.601073;0.921575;0.736032;1.276714;-0.5406819999999999
9.700000000000001;1.3816940730692924;0.5570062984528411;0.5;0.601073;0.982977;0.796879;1.339554;-0.5426749999999999
9.700000000000001;1.3816940750636795;0.5570058489151651;0.5;0.601073;0.95905;0.773181;1.315033;-0.5418519999999999
9.700000000000001;1.3816940772752981;0.55700535490125;0.5;0.601074;1.006166;0.819881;1.36323;-0.543349
9.700000000000001;1.3816940794729602;0.5570048708661204;0.5;0.601074;1.013082;0.826746;1.370279;-0.543533
9.700000000000001;1.3816940813212977;0.5570045192605029;0.5;0.601075;0.999973;0.813765;1.356836;-0.543071
9.700000000000001;1.3816940833871942;0.5570041004090122;0.5;0.601075;1.053704;0.867027;1.411784;-0.5447569999999999
9.700000000000001;1.3816940855409636;0.5570036561482081;0.5;0.601075;1.052299;0.865646;1.410315;-0.544669
9.700000000000001;1.3816940879162771;0.5570031730277529;0.5;0.601076;1.042967;0.85641;1.400734;-0.5443239999999999
9.700000000000001;1.3816940900994288;0.5570027511588558;0.5;0.601076;1.074382;0.88756;1.432837;-0.5452769999999999
9.700000000000001;1.3816940924970547;0.5570022846268132;0.5;0.601076;1.104664;0.917592;1.463771;-0.546179
9.700000000000001;1.3816940952014238;0.5570017809292154;0.5;0.601077;1.13308;0.945777;1.492784;-0.5470070000000001
9.700000000000001;1.381694098045873;0.557001264615951;0.5;0.601077;1.142537;0.955171;1.502409;-0.5472380000000001
9.700000000000001;1.3816941008720036;0.557000770708261;0.5;0.601078;1.156818;0.969346;1.516964;-0.5476179999999999
9.700000000000001;1.3816941037308559;0.5570002803486794;0.5;0.601079;1.172729;0.985138;1.533183;-0.548045
9.700000000000001;1.3816941066981234;0.5569997871306759;0.5;0.601079;1.168962;0.981422;1.529288;-0.547866
9.700000000000001;1.3816941097959867;0.5569992905171028;0.5;0.601079;1.199014;1.01124;1.559947;-0.5487070000000001
9.700000000000001;1.3816941132775693;0.5569987560702762;0.5;0.60108;1.244462;1.056332;1.606322;-0.54999
9.700000000000001;1.3816941164877856;0.556998278257725;0.5;0.60108;1.252297;1.064124;1.614273;-0.550149
9.700000000000001;1.381694119724522;0.556997816602915;0.5;0.601081;1.269588;1.081294;1.631876;-0.5505820000000001
9.700000000000001;1.3816941234543998;0.5569973245366796;0.5;0.601082;1.295582;1.107103;1.658352;-0.5512490000000001
9.700000000000001;1.3816941267840828;0.5569968933478266;0.5;0.601082;1.319548;1.130899;1.682761;-0.5518619999999999
9.700000000000001;1.3816941301822878;0.5569964739718524;0.5;0.601083;1.333254;1.144521;1.696687;-0.5521660000000002
9.700000000000001;1.3816941337265136;0.5569960605833679;0.5;0.601083;1.377823;1.188763;1.742111;-0.553348
9.700000000000001;1.3816941377331848;0.5569956384555145;0.5;0.601084;1.390302;1.201179;1.754755;-0.5535760000000001
9.700000000000001;1.3816941411002504;0.556995299301114;0.5;0.601084;1.406404;1.217185;1.771107;-0.553922
9.700000000000001;1.3816941451550613;0.5569949118888395;0.5;0.601085;1.417742;1.228474;1.78257;-0.5540959999999999
9.700000000000001;1.3816941488540264;0.5569945767771658;0.5;0.601085;1.467458;1.277843;1.833194;-0.5553509999999999
9.700000000000001;1.3816941529872209;0.556994224106346;0.5;0.601086;1.492819;1.303057;1.858943;-0.5558860000000001
9.700000000000001;1.381694157232319;0.5569938813876714;0.5;0.601086;1.521032;1.331106;1.887584;-0.556478
9.700000000000001;1.381694161523561;0.5569935514296871;0.5;0.601087;1.548047;1.357972;1.914989;-0.5570170000000001
9.700000000000001;1.3816941657269162;0.5569932640216886;0.5;0.601087;1.55352;1.363465;1.920408;-0.556943
9.700000000000001;1.3816941698993892;0.556993002002184;0.5;0.601088;1.587178;1.396939;1.954548;-0.557609
9.700000000000001;1.381694174052236;0.5569927474036601;0.5;0.601088;1.625348;1.434902;1.99326;-0.5583580000000001
9.700000000000001;1.3816941780859167;0.5569925033203301;0.5;0.601089;1.64523;1.45472;2.013311;-0.5585909999999998
9.700000000000001;1.3816941818645778;0.556992279196134;0.5;0.60109;1.644031;1.453615;2.011867;-0.558252
9.700000000000001;1.381694185517891;0.5569920538291605;0.5;0.60109;1.672338;1.481802;2.040487;-0.5586850000000001
9.700000000000001;1.381694189164777;0.5569918115871935;0.5;0.60109;1.686779;1.496227;2.05497;-0.558743
9.700000000000001;1.3816941926847826;0.5569915687386714;0.5;0.601091;1.737172;1.546343;2.106092;-0.5597489999999998
9.700000000000001;1.3816941957954376;0.556991359675828;0.5;0.601091;1.726142;1.535477;2.094629;-0.5591519999999999
9.700000000000001;1.381694199047184;0.5569911262475815;0.5;0.601092;1.782599;1.591614;2.151928;-0.5603139999999998
9.700000000000001;1.38169420198044;0.5569909256798528;0.5;0.601092;1.773247;1.582411;2.142182;-0.559771
9.700000000000001;1.3816942050834573;0.5569907084928933;0.5;0.601092;1.794086;1.603183;2.163198;-0.5600149999999999
9.700000000000001;1.3816942083048407;0.5569904895612385;0.5;0.601092;1.839932;1.648784;2.209688;-0.5609039999999998
9.700000000000001;1.3816942115093986;0.5569902917524784;0.5;0.601093;1.837156;1.646107;2.206651;-0.5605439999999999
9.700000000000001;1.3816942151883378;0.5569900829333219;0.5;0.601093;1.841577;1.650577;2.210943;-0.5603659999999999
9.700000000000001;1.3816942195755748;0.5569898734523542;0.5;0.601093;1.856075;1.665051;2.225501;-0.5604499999999999
9.700000000000001;1.3816942254484996;0.5569896637063244;0.5;0.601094;1.873303;1.682238;2.24284;-0.5606020000000003
9.700000000000001;1.381694233842464;0.5569894555303637;0.5;0.601095;1.894817;1.703681;2.264542;-0.560861
9.700000000000001;1.3816942454288774;0.5569892516485253;0.5;0.601095;1.912271;1.721092;2.282106;-0.5610140000000001
9.700000000000001;1.381694259369294;0.5569890456895997;0.5;0.601096;1.94292;1.751606;2.313107;-0.561501
9.700000000000001;1.381694274889143;0.5569888610146572;0.5;0.601096;1.945585;1.754334;2.315611;-0.561277
9.700000000000001;1.3816942919414414;0.5569886834322575;0.5;0.601097;1.975322;1.783941;2.345689;-0.5617480000000001
9.700000000000001;1.3816943114525513;0.556988506445195;0.5;0.601098;1.999874;1.8084;2.370484;-0.5620839999999998
9.700000000000001;1.3816943329795355;0.556988330955687;0.5;0.601098;2.01877;1.827243;2.38952;-0.5622770000000001
9.700000000000001;1.3816943574578413;0.5569881609354157;0.5;0.601098;2.032001;1.840459;2.402787;-0.5623279999999999
9.700000000000001;1.3816943845111027;0.5569879916193841;0.5;0.601099;2.039865;1.848348;2.41059;-0.5622419999999999
9.700000000000001;1.3816944151938415;0.556987825950037;0.5;0.6011;2.042075;1.850619;2.412636;-0.562017
9.700000000000001;1.381694449192911;0.55698765284316;0.5;0.6011;2.073242;1.881648;2.444167;-0.5625190000000002
9.700000000000001;1.3816944876722626;0.5569874793474899;0.5;0.6011;2.096966;1.905286;2.468116;-0.5628300000000002
9.700000000000001;1.3816945300337826;0.5569873172281423;0.5;0.6011;2.099829;1.908207;2.470826;-0.5626190000000002
9.700000000000001;1.3816945778985184;0.5569871469943022;0.5;0.601101;2.126991;1.935259;2.498278;-0.5630189999999999
9.700000000000001;1.3816946305817466;0.5569869807933103;0.5;0.601102;2.148962;1.957157;2.520442;-0.563285
9.700000000000001;1.3816946896683042;0.5569868202968623;0.5;0.601102;2.152382;1.96063;2.523721;-0.563091
9.700000000000001;1.3816947547947829;0.5569866604606317;0.5;0.601102;2.161909;1.970168;2.533217;-0.5630490000000001
9.700000000000001;1.3816948273777663;0.5569865008481955;0.5;0.601102;2.177647;1.985876;2.549034;-0.5631579999999998
9.700000000000001;1.381694907214741;0.5569863430051865;0.5;0.601103;2.19921;2.007369;2.570784;-0.563415
9.700000000000001;1.3816949962940503;0.556986183986413;0.5;0.601103;2.226629;2.034678;2.598491;-0.5638130000000001
9.700000000000001;1.3816950938760668;0.5569860237588099;0.5;0.601104;2.253793;2.061735;2.625936;-0.5642009999999997
9.700000000000001;1.3816952019123612;0.556985875194408;0.5;0.601103;2.247397;2.05546;2.619226;-0.5637659999999998
9.700000000000001;1.3816953205609661;0.5569857088624881;0.5;0.601104;2.291101;2.098946;2.663502;-0.5645559999999996
9.700000000000001;1.381695451586002;0.5569855621930072;0.5;0.601104;2.290761;2.098684;2.662953;-0.5642689999999999
9.700000000000001;1.3816955941884497;0.5569854133510932;0.5;0.601104;2.301185;2.109115;2.67336;-0.5642450000000001
9.700000000000001;1.3816957513434676;0.5569852631899285;0.5;0.601105;2.322961;2.130821;2.695319;-0.5644979999999999
9.700000000000001;1.381695921379347;0.5569851183371969;0.5;0.601105;2.337618;2.145457;2.710033;-0.5645760000000002
9.700000000000001;1.3816961075495875;0.5569849747625559;0.5;0.601105;2.357802;2.165584;2.73037;-0.5647860000000002
9.700000000000001;1.381696308077983;0.5569848266019624;0.5;0.601105;2.391204;2.19884;2.764153;-0.5653129999999997
9.700000000000001;1.3816965254796179;0.5569846875530097;0.5;0.601105;2.390254;2.197972;2.762984;-0.5650119999999998
9.700000000000001;1.3816967584595867;0.5569845383744897;0.5;0.601106;2.425994;2.233554;2.799143;-0.5655890000000001
9.700000000000001;1.3816970104579769;0.5569843984086741;0.5;0.601106;2.44017;2.247714;2.813362;-0.5656479999999999
9.700000000000001;1.381697277687188;0.55698425502571;0.5;0.601106;2.456638;2.264151;2.829911;-0.56576
9.700000000000001;1.3816975617551022;0.5569841124672938;0.5;0.601107;2.480963;2.288394;2.854451;-0.5660570000000003
9.700000000000001;1.3816978652890826;0.5569839819217355;0.5;0.601107;2.487752;2.295216;2.861156;-0.5659399999999999
9.700000000000001;1.3816981848141505;0.5569838502575029;0.5;0.601107;2.508846;2.316248;2.882409;-0.5661610000000001
9.700000000000001;1.3816985236659867;0.5569837217631106;0.5;0.601107;2.515446;2.322884;2.888917;-0.566033
9.700000000000001;1.3816988803762138;0.5569835927687498;0.5;0.601108;2.538352;2.345717;2.912012;-0.5662949999999998
9.700000000000001;1.3816992546284017;0.5569834648239929;0.5;0.601108;2.553026;2.360374;2.926732;-0.5663579999999997
9.700000000000001;1.3816996507348227;0.556983335172144;0.5;0.601108;2.581106;2.38835;2.955085;-0.566735
9.700000000000001;1.3817000642154813;0.556983209223698;0.5;0.601108;2.597362;2.40458;2.971411;-0.5668309999999996
9.700000000000001;1.3817004973646043;0.5569830820893821;0.5;0.601109;2.625668;2.432783;2.999988;-0.567205
9.700000000000001;1.3817009524514243;0.5569829579041057;0.5;0.601109;2.644551;2.451624;3.018982;-0.567358
9.700000000000001;1.3817014266858987;0.5569828335178041;0.5;0.601109;2.654458;2.461548;3.028844;-0.5672959999999998
9.700000000000001;1.3817019236189694;0.556982705054141;0.5;0.60111;2.680868;2.48787;3.055485;-0.567615
9.700000000000001;1.381702444513002;0.5569825837544693;0.5;0.60111;2.695352;2.502342;3.069999;-0.5676570000000001
9.700000000000001;1.3817029854962624;0.5569824649473474;0.5;0.60111;2.719923;2.526839;3.094768;-0.5679290000000004
9.700000000000001;1.3817035517195084;0.5569823498404883;0.5;0.60111;2.730041;2.536974;3.104839;-0.5678650000000003
9.700000000000001;1.381704143976177;0.5569822447407581;0.5;0.601111;2.743786;2.550713;3.118602;-0.5678890000000001
9.700000000000001;1.3817047603403538;0.556982137594983;0.5;0.601111;2.769396;2.576242;3.144423;-0.568181
9.700000000000001;1.381705406910039;0.556982033084459;0.5;0.601112;2.783464;2.590304;3.158509;-0.5682049999999998
9.700000000000001;1.381706080451262;0.5569819284389057;0.5;0.601112;2.808997;2.615759;3.184245;-0.568486
9.700000000000001;1.3817067840617665;0.5569818219846376;0.5;0.601112;2.831739;2.638444;3.207142;-0.5686980000000004
9.700000000000001;1.381707523954723;0.5569817178946473;0.5;0.601112;2.848869;2.655554;3.224327;-0.5687730000000002
9.700000000000001;1.3817082947646377;0.5569816155233781;0.5;0.601113;2.875582;2.682186;3.25125;-0.569064
9.700000000000001;1.3817091001212254;0.5569815152861186;0.5;0.601114;2.89471;2.701283;3.270458;-0.569175
9.700000000000001;1.3817099483347248;0.5569814134311408;0.5;0.601114;2.919372;2.725883;3.295286;-0.5694029999999999
9.700000000000001;1.3817108341657864;0.5569813139846784;0.5;0.601114;2.951668;2.75807;3.327867;-0.5697969999999999
9.700000000000001;1.3817117627453486;0.5569812175206909;0.5;0.601114;2.965756;2.772166;3.341935;-0.569769
9.700000000000001;1.3817127407046508;0.5569811235568666;0.5;0.601115;2.996943;2.803255;3.373382;-0.5701269999999998
9.700000000000001;1.3817137666581996;0.5569810326523164;0.5;0.601115;3.022376;2.828628;3.398971;-0.5703429999999998
9.700000000000001;1.3817148458939097;0.5569809404177585;0.5;0.601116;3.04493;2.851144;3.421627;-0.5704829999999999
9.700000000000001;1.381715983588499;0.5569808486841157;0.5;0.601116;3.078259;2.884374;3.455217;-0.570843
9.700000000000001;1.3817171830093222;0.5569807592771787;0.5;0.601117;3.102914;2.908987;3.479985;-0.5709979999999999
9.700000000000001;1.381718449108121;0.5569806699167492;0.5;0.601117;3.134398;2.940391;3.511676;-0.571285
9.700000000000001;1.3817197889829442;0.5569805812048216;0.5;0.601118;3.169065;2.974966;3.546587;-0.5716209999999999
