sourceid;ra;dec;l;b;parallax;parallax_err;distance;pmra;pmdec;X;Y;Z;vl;vb;vrad;Xg;Yg;Zg;gbar;rp;bp;ag;a0;ebmr;mh;proba;type;cluster_id
604909000764935936;132.72110263208714;11.667283984723577;215.787617761552;31.748269082067264;1.1854674446249216;0.016832152;843.5491033803944;-11.005223893228894;-2.946740065017295;843.4584439976101;-0.18557154129577438;-12.365622758315734;-7.776785977477482;-44.88491737693475;36.048588;-8810.73960124987;-419.4804493790417;466.13383938969497;13.522219;13.071187;13.813715;0.0354;0.0418;0.019;-0.2425;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604910551248951680;132.84281321108605;11.735826230673558;215.77323366699036;31.885209866479773;1.1848893359125225;0.048419017;843.96067184609;-10.666111075543606;-3.032778950828125;843.8970538196891;-0.39752826245730244;-10.354716250713844;-6.874068907406793;-43.82389155123433;NaN;-8810.261168001705;-418.91728775725414;468.06322704167985;16.039473;15.337484;16.596367;0.0597;0.077;0.0313;-0.0189;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604912368019294976;132.66864453603912;11.703203361474632;215.72393999241976;31.716709631706134;1.1885651099800592;0.020088645;841.3506265691892;-10.973786313314196;-3.157198290279965;841.2525571592657;-1.1200438070908398;-12.796773157082391;-6.924142721722773;-45.00921733487422;32.681595;-8809.889500666475;-417.88422917879416;464.5807229931383;13.908649;13.445065;14.215045;0.0265;0.0315;0.0142;-0.2958;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604913815423941120;132.6412912486113;11.774233150427253;215.63492980812654;31.722159902878495;1.1942027310568553;0.016817437;837.3787582239172;-11.039098983213304;-2.8943208202721378;837.2796173833393;-2.415491564258708;-12.656715195562935;-7.915291905492427;-44.60018084131993;33.7049;-8807.763037596196;-414.9881808984661;462.5550156634513;12.722943;12.29189;13.0001;0.0224;0.0262;0.0121;-0.2329;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604914944999667328;132.74593915519185;11.815975991085903;215.64077699705365;31.83266488728092;1.1888944074712504;0.017205253;841.1175910289423;-11.019903588870275;-2.706458260472761;841.041206137571;-2.3405122634268336;-11.091145988382047;-8.584551075639748;-44.41893258148526;31.71579;-8809.602514908422;-416.4026083945483;465.904622207379;13.40965;12.953093;13.696637;0.0235;0.0277;0.0126;-0.2503;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604914949295285376;132.7437194774349;11.8121970277052;215.64374658287076;31.8291102348029;1.1904872613237238;0.037218187;839.9921884826238;-11.156721091546833;-3.1224966325469232;839.9153370169734;-2.2938467659492288;-11.128415094079674;-7.298139870619967;-45.54716296708387;NaN;-8808.827874774524;-415.8915438483421;465.26480503086145;15.358693;14.752244;15.809053;0.099;0.123;0.0525;-0.0933;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604915395971900672;132.65341528079142;11.800210349866036;215.61303363357288;31.74381311170219;1.1871436724345688;0.024829417;842.3580255869296;-10.915605477009322;-2.9527818602254436;842.2620566237208;-2.751747746675208;-12.413666945306877;-7.533040206036314;-44.51719930055493;28.424364;-8811.221407573066;-417.13572714299227;465.45261612323236;14.457218;13.872722;14.875525;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604916010151555072;132.72802893283128;11.852591437914667;215.59300042780362;31.832058063614788;1.193248574995496;0.016872717;838.0483504904035;-10.818923586896531;-2.91436136250908;837.9698913795663;-3.030720639535144;-11.059549421621249;-7.452582711258518;-43.88013109540687;36.789974;-8807.8370246442;-414.40323710821787;464.27377705095086;13.392233;12.947267;13.677438;0.0285;0.0336;0.0154;-0.3777;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604917281461922432;132.83557756304552;11.768010696262305;215.7353212995751;31.89226653981192;1.1855176369686802;0.017105615;843.5133892710014;-11.189329934235673;-3.225190936331199;843.4506256447654;-0.9554259465243901;-10.245347244804792;-7.0341330212692315;-46.02471161392913;32.859127;-8810.185776000777;-418.2786089237955;467.9149831970512;13.042321;12.5845175;13.337784;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604917629355038720;132.850311092646;11.806077942155428;215.70171565786043;31.92130581399433;1.1857583347905094;0.016312508;843.342163963513;-11.139411248344263;-2.9031394729747797;843.2837910427945;-1.4498484621153587;-9.815865860445383;-8.101636190245904;-45.29776654673884;33.39791;-8810.128806422099;-417.7208915828559;468.18722923734447;12.679014;12.227963;12.972798;0.0017;0.002;0.0009;-0.3989;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604917659419033600;132.8580872508589;11.819144373157416;215.6914875009332;31.933687637765598;1.1862439543664085;0.016096551;842.9969200847187;-11.284547345415257;-2.6676918088649884;842.9403996042006;-1.5997360835173338;-9.629684932296685;-9.189944857792598;-45.413177913299755;34.800556;-8809.887197530987;-417.38994691256244;468.15868495078615;13.090845;12.638405;13.384382;0.0225;0.0266;0.0121;-0.2532;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604917732434252032;132.84788105468462;11.818283946187028;215.68748208015077;31.924254663608636;1.1901075058209447;0.048819963;840.2602244829914;-11.0684059507635;-2.995010596710352;840.2021823316354;-1.6532763716999086;-9.73675154262918;-7.615815118068432;-45.029511192926925;NaN;-8808.093375154427;-416.0371284320955;466.5892011795568;15.922245;15.235978;16.451397;0.0816;0.1041;0.0429;0.0956;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604917865577461888;132.8927809566184;11.82883833383453;215.69785918005942;31.968585491144445;1.1889333525697716;0.016753335;841.090039099829;-11.00094095521229;-3.024715559370528;841.0395147596511;-1.5025989622175826;-9.095640832906035;-7.400308364326665;-44.87974409760182;33.477383;-8808.307840997004;-416.35207594408155;467.5807540267969;12.715951;12.286219;12.990767;0.0484;0.0565;0.0261;-0.2586;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604918900665305600;133.03040442203098;11.858723576129126;215.73231455154195;32.103427476402615;1.1886324094912444;0.21204165;841.3029899025029;-10.972085249212292;-2.741948990646473;841.2722861797085;-0.9971064681593518;-7.118082856263295;-8.370458037518178;-44.31620092164526;NaN;-8807.346922130384;-416.1926130026651;469.369515369836;18.47079;17.434874;19.578617;0.316;0.4608;0.1822;-0.7858;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604919484780879360;132.92964792570362;11.850578391478525;215.69237653796688;32.01045390174741;1.1938911622760497;0.09844251;837.5972882600009;-9.947099566346719;-3.2106405750207587;837.5532220403717;-1.5765162293371637;-8.445836067421745;-4.940825214479168;-41.203119590233236;NaN;-8805.681240366923;-414.3787138788577;466.2439860955006;16.992613;16.016449;17.940226;0.1037;0.1482;0.0575;-0.7727;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604919617924301184;132.949707193633;11.867357019374836;215.68408405684858;32.03530291326172;1.188011656636281;0.14666267;841.742582586593;-11.107290583091018;-3.108961373929648;841.7016620620013;-1.7061456594204496;-8.122591249153887;-7.263263087527005;-45.443010826610646;NaN;-8808.432684964882;-416.2326679716231;468.7577683795234;17.94578;16.945137;18.953608;0.3076;0.4423;0.1728;-0.4187;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604920653012020864;132.8202115546347;11.827417392336024;215.66435854378713;31.90347935721035;1.1902980613960639;0.04425276;840.1257066882314;-11.082371389177212;-2.9834235703144625;840.0633531177134;-1.9920391134040725;-10.039799161080154;-7.674622703582808;-45.0543782547209;NaN;-8808.300142695234;-415.8306472971697;466.2600089430507;15.765214;15.000711;16.41478;0.2088;0.2745;0.109;0.4545;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604920824810533376;132.78489103549325;11.835494425241782;215.63868462794312;31.875459013336123;1.1910341738403147;0.018142264;839.606471387506;-11.103540712604516;-3.1179265256072126;839.5381727214726;-2.3669886183553066;-10.444170821580833;-7.213950412336212;-45.32781616492559;33.59814;-8808.306038359146;-415.44050640439866;465.636977918551;13.431571;12.978494;13.725635;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604921271487102464;132.85629405396207;11.87744089449727;215.62821926887145;31.956476054703355;1.19052950404975;0.016195301;839.9623836270855;-10.672398106924422;-2.88575516255783;839.9075442101009;-2.5214446121678913;-9.260961317292548;-7.323265086732499;-43.403782598300424;34.312874;-8808.11417447687;-415.1449463895226;466.8326100666059;13.119683;12.656186;13.421397;0.0657;0.0775;0.0353;-0.2633;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604921512005268608;132.85664429836703;11.887724113339994;215.61737712476588;31.96108520979819;1.1889658119948803;0.03381452;841.0670768759717;-10.841225116437034;-3.1363917703658313;841.0124157670466;-2.683908733786807;-9.205485553549943;-6.701985029717628;-44.490639340599394;NaN;-8808.923920259707;-415.56030965642094;467.47674822508804;15.330952;14.726457;15.769294;0.1202;0.1488;0.0637;-0.0098;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604922920754523136;132.90458932171813;11.916652622822426;215.60949783528375;32.015794858486196;1.1884311609564244;0.015816992;841.4454558690812;-10.814863037037977;-2.9247398888522333;841.3988032689655;-2.8008518155248403;-8.406205409469852;-7.417164511913237;-44.06418173868125;34.25387;-8808.8937824648;-415.4196222339848;468.3584306930835;13.064538;12.604801;13.358602;0.0629;0.074;0.0338;-0.3771;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604923848467467648;132.86615190719334;11.928030936523623;215.57878682159676;31.986374596244662;1.1941698560585707;0.015653552;837.4018109120256;-11.065444578233787;-2.4014324273925496;837.3493621158884;-3.2362040489729953;-8.79577547508099;-9.677865151254172;-43.88998209404524;37.78893;-8806.519490632485;-413.246385190097;465.84402858098946;13.1609125;12.685681;13.472093;0.0033;0.004;0.0018;-0.2901;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604964083721158656;132.65410423899596;11.901286526183664;215.50536968607457;31.786682578266984;1.1929440704088172;0.024390155;838.262266274817;-11.199219729214743;-2.9066633357074165;838.1691467005452;-4.313399738888299;-11.726174233934502;-8.089593604571563;-45.255559001154495;38.54081;-8808.904095129743;-413.8260087115072;463.82514293112837;14.227486;13.637442;14.647735;0.1085;0.1334;0.0581;-0.6319;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604969546919528576;132.756632930338;11.937858305556851;215.51555205853896;31.89310801488989;1.1963600466438382;0.02511476;835.8687694438734;-10.99471132682751;-3.0223585381857387;835.7969437199904;-4.152653642663815;-10.140220296545746;-7.299314699805321;-44.583561356874135;NaN;-8806.507707200717;-412.27137419436036;463.87727352889647;14.743149;14.196142;15.124922;0.088;0.1067;0.0469;-0.0708;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604960441588923264;132.50968068046708;11.75248556636292;215.5947380059445;31.5960488366131;1.2011025699597253;0.04298253;832.5683626116389;-10.836741268880573;-2.955344614275564;832.4381874204919;-2.985468664722782;-14.41629365557063;-7.321107539582692;-43.71888725626571;NaN;-8805.519219861284;-412.76021523810147;458.4602057536511;15.9672575;15.276395;16.512125;0.0101;0.013;0.0053;0.0436;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604944086353518592;133.0137191460236;11.96794278841992;215.60709889945394;32.13422596299742;1.1901058304246641;0.019025108;840.2614073768307;-10.923959520246562;-2.872912113939673;840.2302588297538;-2.832142231666337;-6.657615500824537;-7.757316127457947;-44.31399152768959;31.70324;-8807.34293875842;-414.27382085344135;469.19849940563546;13.851966;13.378931;14.161459;0.0019;0.0023;0.001;-0.2931;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604947831564803840;132.9948292964705;12.032108482690813;215.5291243386826;32.14418887836091;1.1937295939341726;0.031362522;837.71065497698;-11.078814736136048;-2.5444678013208515;837.6761241358017;-3.963556136718672;-6.491743797534044;-9.146582215786033;-44.20004644827525;NaN;-8806.088406068526;-412.1859123252;467.9619154246891;15.371176;14.765974;15.814658;0.1233;0.1528;0.0652;0.0438;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604948724917993984;133.00646393985858;12.065051743442057;215.49934711747756;32.16825568996934;1.2028285464189354;0.019851537;831.3736841191563;-11.315326371737722;-3.087087595702142;831.3398907202313;-4.365642443699203;-6.093431642882839;-7.507399457898148;-45.60636793142641;35.32543;-8801.790769238887;-408.66216505980634;464.8751002919144;14.051254;13.564166;14.375919;0.0027;0.0032;0.0014;-0.3568;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604948965436170112;132.96998294476305;12.071933166586588;215.4744125653716;32.13868548955697;1.2022485344219294;0.014481856;831.7747714958326;-11.088343508536692;-2.697351838262964;831.7357251915189;-4.72969503066083;-6.525635754442062;-8.531046182121893;-44.17573879154266;34.95552;-8802.431479501443;-408.74240583307846;464.72682365089577;12.538585;12.076372;12.840387;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604971058748016384;132.7156526265943;12.006857876902394;215.42200082168173;31.885447664093558;1.199826259110584;0.01666848;833.4540041999809;-11.184471577421837;-2.817642973484883;833.3731550934566;-5.501369503200945;-10.22234905238499;-8.294051397378363;-44.8043983460325;33.15905;-8805.56078302008;-410.17347131891216;462.50445820617864;13.298922;12.84773;13.588947;0.0496;0.0584;0.0267;-0.2889;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604972089540120832;132.85538541143225;12.049013154771263;215.443933475766;32.02725080492536;1.198568961830552;0.016440798;834.3282963649574;-10.907364072655643;-2.9775437730629193;834.2721800743875;-5.187934225955785;-8.168292823353893;-7.2577532046073685;-44.12094156851546;22.044498;-8805.112563362805;-410.1909280752247;464.7171256792943;13.385247;12.662985;13.942224;0.5678;0.7148;0.3045;-0.2234;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604972467498966400;132.74032321431204;12.011280480391266;215.4291093817245;31.90922634029054;1.198063317210312;0.039847583;834.6804260132913;-10.845922431687558;-3.081908369052811;834.604311780228;-5.405944841862162;-9.89101046142866;-6.796600509995494;-44.088597147585304;NaN;-8806.206896867472;-410.74258368140335;463.4480140745585;15.534751;14.90335;15.995549;0.0267;0.0336;0.0141;-0.0919;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604973017253073536;132.78770532888203;12.050601436357928;215.40973145463138;31.967734812114422;1.1972106179273057;0.016706407;835.2749174003064;-11.027386254648546;-2.9450812202115264;835.2065434021923;-5.69233219112211;-9.045156188615453;-7.577623132544122;-44.55003235380795;33.72519;-8806.386709027516;-410.5782586297452;464.4865359957683;13.56774;13.117736;13.858755;0.034;0.04;0.0183;-0.3456;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604947621110416640;133.05459402118822;12.027148379331832;215.56322870147906;32.19525632158853;1.1915925662761666;0.057001304;839.213023227469;-11.316150956315457;-2.8776544850493933;839.1861083283945;-3.4711793393427284;-5.755419813234846;-8.356111376396743;-45.68898782466752;NaN;-8806.550169721188;-413.037651103335;469.3955747842541;16.28684;15.444612;17.040129;0.3885;0.5221;0.2044;0.3674;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604949034155646592;132.96554980137256;12.079669720990868;215.4639740864947;32.1379645032924;1.199491039750886;0.014538881;833.6869279220986;-10.777908587945385;-3.0203089140943353;833.646831986102;-4.892446314369331;-6.551127901603134;-6.876051743459143;-43.693791173740635;35.876053;-8803.826691570861;-409.5805516929581;465.7386783250468;13.310611;12.856052;13.605528;0.0748;0.0879;0.0401;-0.2201;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604949888853089664;133.13624099159514;12.106948114172301;215.51676169569595;32.30107905762975;1.1984420637570328;0.01360569;834.4166399375781;-10.926901848704425;-3.0662190355824595;834.3959513874433;-4.128076491620395;-4.18142289663184;-6.956361841267315;-44.344354678402915;33.318745;-8802.915090641223;-409.73330113654384;468.1342505861288;12.519697;12.061578;12.818229;0.028;0.0331;0.0151;-0.4542;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604965488175031040;132.5041780053613;11.89178394928854;215.44349770581394;31.64941303675887;1.199163037827694;0.29748467;833.9149627322723;-11.14695527368163;-2.731922086265841;833.7868657903274;-5.19125800366446;-13.663028384989278;-8.587697673664957;-44.54493777441983;NaN;-8807.205950529062;-411.66561116756435;459.83136180345446;19.332064;18.208103;20.700502;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604923367432823808;132.93281414390037;11.945133727472605;215.59257197534583;32.05277979478039;1.214111378350471;0.018424165;823.6476634941275;-11.084110996404632;-2.9578852877654853;823.6062917044584;-2.9849301410217715;-7.696754914853171;-7.570337706211277;-44.14325589489525;33.001682;-8796.538417570213;-406.3010118654526;459.3423581075738;10.234691;9.536458;10.783527;0.0689;0.0887;0.0361;-0.2013;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604924531366686080;132.92826067515676;11.991943436160176;215.54018262084332;32.06826170920927;1.2148933283984351;0.024616588;823.1175335519177;-10.833883143465538;-3.052899448126883;823.0751650889839;-3.7356103570130204;-7.469395530763507;-6.800724134809181;-43.385629392850646;32.042847;-8796.448242567963;-405.45198111550724;459.2492848474267;13.897799;13.4166;14.205775;0.0567;0.0672;0.0305;-0.3607;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604916426764198400;132.87226121480754;11.757667127201513;215.7641109810706;31.92054097771673;1.2202994721244713;0.01565709;819.4709764637179;-10.76908228401133;-2.838370929328335;819.415176735482;-0.5164638346512558;-9.548961570011201;-7.519812866398657;-42.60018161377004;33.68707;-8793.269610370779;-406.51535153264325;455.5133368158473;12.669828;12.048297;13.133375;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604918316549769728;132.98552808642546;11.803469658701207;215.76984064140717;32.04041119189604;1.221703391629393;0.021208795;818.5292820267072;-11.054719739182751;-2.820225922159036;818.4917573775203;-0.4340314384292472;-7.825615434298117;-8.024257095079758;-43.530755239032715;35.278885;-8791.842129109778;-405.5744251721375;456.4643858727148;13.816404;13.35041;14.121263;0.036;0.0426;0.0193;-0.2866;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604920481213271296;132.97211741502974;11.938080944634143;215.61907878355203;32.084776723572325;1.218828165166099;0.027206127;820.4601998705226;-10.843900074924184;-2.836975220147353;820.4244296473441;-2.5938401599795378;-7.2088003601421615;-7.582820711867808;-42.926461268206786;33.742912;-8793.95981362265;-404.84853806003485;458.0325263243227;14.3154955;13.742359;14.721404;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
