log10_isochrone_age_yr;initial_mass;star_mass;feh_init;feh;Gaia_G_EDR3;Gaia_BP_EDR3;Gaia_RP_EDR3;Gaia_BPmRP_EDR3
9.400000000000002;1.6758579966689722;0.5774657283335541;0.3;0.391664;-4.479492;-3.950899;-5.143124;1.192225
9.400000000000002;1.6758580126898308;0.576155701165483;0.3;0.391667;-4.550127;-4.087354;-5.157938;1.0705839999999993
9.400000000000002;1.6758580254772422;0.575152180495886;0.3;0.391669;-4.631536;-4.236212;-5.181682;0.9454700000000003
9.400000000000002;1.6758580356151116;0.5743937122229723;0.3;0.39167;-4.674741;-4.341872;-5.164831;0.822959
9.400000000000002;1.6758580455081824;0.573691951536218;0.3;0.391672;-4.699997;-4.430266;-5.120002;0.6897360000000008
9.400000000000002;1.6758580554047349;0.5730363551957327;0.3;0.391674;-4.713131;-4.505455;-5.056021;0.5505659999999999
9.400000000000002;1.6758580643206828;0.5724945842787701;0.3;0.391676;-4.713007;-4.561543;-4.979967;0.4184239999999999
9.400000000000002;1.675858073167866;0.5720345108033;0.3;0.391678;-4.70092;-4.595829;-4.897414;0.3015850000000002
9.400000000000002;1.6758580823526925;0.5716109170269992;0.3;0.391679;-4.673565;-4.605765;-4.808638;0.2028730000000003
9.400000000000002;1.6758580859641004;0.571529753128378;0.3;0.391682;-4.646308;-4.597349;-4.748304;0.15095499999999973
9.400000000000002;1.6758580922230588;0.5712840601961003;0.3;0.391684;-4.586083;-4.539559;-4.681765;0.14220600000000072
9.400000000000002;1.6758581000202917;0.5709942775500519;0.3;0.391686;-4.545003;-4.527233;-4.591;0.06376700000000035
9.400000000000002;1.675858107490667;0.570798023690512;0.3;0.391689;-4.475563;-4.461331;-4.514088;0.05275699999999972
9.400000000000002;1.675858111990854;0.5707626854375105;0.3;0.391692;-4.432348;-4.43608;-4.434697;-0.00138299999999969
9.400000000000002;1.6758581198049542;0.5705797941897567;0.3;0.391694;-4.36611;-4.376767;-4.356911;-0.019855999999999874
9.400000000000002;1.6758581238671235;0.5704224460882573;0.3;0.391694;-4.34775;-4.360054;-4.335768;-0.02428600000000003
9.400000000000002;1.6758581278850868;0.5702950311375752;0.3;0.391694;-4.309064;-4.324653;-4.291604;-0.03304899999999922
9.400000000000002;1.6758581314946812;0.5701926379412781;0.3;0.391696;-4.242492;-4.263357;-4.216297;-0.0470600000000001
9.400000000000002;1.6758581342587535;0.570109058925193;0.3;0.391696;-4.214367;-4.237172;-4.184953;-0.052219000000000015
9.400000000000002;1.6758581372044186;0.5700390235657917;0.3;0.391696;-4.178835;-4.20398;-4.145526;-0.05845399999999934
9.400000000000002;1.6758581399382975;0.5699778718474108;0.3;0.391697;-4.110997;-4.140449;-4.070485;-0.06996400000000058
9.400000000000002;1.6758581418546459;0.5699353588333828;0.3;0.391698;-4.073641;-4.105752;-4.028656;-0.07709600000000005
9.400000000000002;1.675858143968099;0.569894188016865;0.3;0.391698;-4.044652;-4.078594;-3.996569;-0.08202499999999979
9.400000000000002;1.6758581459069752;0.5698628131292921;0.3;0.391699;-3.992058;-4.029538;-3.937974;-0.09156399999999953
9.400000000000002;1.6758581475515686;0.5698398524209451;0.3;0.3917;-3.929749;-3.971466;-3.868473;-0.10299300000000011
9.400000000000002;1.6758581490415076;0.5698216813853518;0.3;0.3917;-3.87109;-3.916885;-3.802907;-0.11397800000000036
9.400000000000002;1.675858150266825;0.5698069390802661;0.3;0.391701;-3.831227;-3.879711;-3.758496;-0.12121499999999985
9.400000000000002;1.675858151470752;0.5697956121993607;0.3;0.391701;-3.788389;-3.839808;-3.710695;-0.12911300000000026
9.400000000000002;1.675858152647216;0.5697864381919298;0.3;0.391702;-3.7422;-3.796808;-3.659112;-0.13769600000000004
9.400000000000002;1.6758581538025688;0.5697784778822514;0.3;0.391703;-3.691221;-3.749247;-3.602464;-0.1467830000000001
9.400000000000002;1.6758581548976481;0.5697722974344474;0.3;0.391703;-3.636032;-3.697601;-3.541913;-0.15568800000000005
9.400000000000002;1.6758581559867387;0.5697651840104649;0.3;0.391705;-3.577123;-3.642556;-3.476734;-0.16582199999999991
9.400000000000002;1.6758581570398756;0.5697590361638232;0.3;0.391706;-3.526912;-3.596786;-3.417096;-0.1796899999999999
9.400000000000002;1.6758581580858392;0.5697532786448888;0.3;0.391708;-3.480992;-3.555786;-3.359028;-0.196758
9.400000000000002;1.6758581591180493;0.5697478775820367;0.3;0.39171;-3.435156;-3.515062;-3.30002;-0.21504199999999996
9.400000000000002;1.6758581602776736;0.5697409686916046;0.3;0.391714;-3.387403;-3.471667;-3.24165;-0.23001700000000014
9.400000000000002;1.675858161323851;0.5697362321602872;0.3;0.391718;-3.337779;-3.425392;-3.185059;-0.24033300000000013
9.400000000000002;1.6758581621205972;0.5697347926729908;0.3;0.391719;-3.294062;-3.384179;-3.136732;-0.2474470000000002
9.400000000000002;1.6758581629423033;0.5697333457480149;0.3;0.391721;-3.240695;-3.333747;-3.078125;-0.2556219999999998
9.400000000000002;1.6758581637244676;0.569731921652437;0.3;0.391722;-3.184276;-3.28057;-3.0157;-0.26487000000000016
9.400000000000002;1.675858164518492;0.5697304975616234;0.3;0.391724;-3.127329;-3.226861;-2.952793;-0.2740680000000002
9.400000000000002;1.6758581653444806;0.5697290641918974;0.3;0.391726;-3.075885;-3.178164;-2.89662;-0.28154400000000024
9.400000000000002;1.6758581662089624;0.5697276196487163;0.3;0.391728;-3.027202;-3.131827;-2.844601;-0.287226
9.400000000000002;1.6758581670018193;0.5697262120070017;0.3;0.39173;-2.984719;-3.091321;-2.800246;-0.2910750000000002
9.400000000000002;1.675858167809051;0.5697248040244065;0.3;0.391731;-2.943611;-3.052207;-2.755494;-0.296713
9.400000000000002;1.6758581685762701;0.5697234150819024;0.3;0.391733;-2.899426;-3.010247;-2.705632;-0.3046150000000001
9.400000000000002;1.6758581693962395;0.5697219410074333;0.3;0.391735;-2.833452;-2.947884;-2.630269;-0.317615
9.400000000000002;1.6758581703134712;0.5697202655708895;0.3;0.391737;-2.772642;-2.890822;-2.560083;-0.3307389999999999
9.400000000000002;1.6758581711135236;0.5697187656476149;0.3;0.391739;-2.736484;-2.85693;-2.517444;-0.3394860000000004
9.400000000000002;1.6758581719191268;0.5697173013765239;0.3;0.391741;-2.690335;-2.81346;-2.464453;-0.3490070000000003
9.400000000000002;1.675858172774239;0.5697158215514216;0.3;0.391743;-2.622628;-2.749148;-2.389329;-0.3598189999999999
9.400000000000002;1.6758581737037355;0.5697141594469116;0.3;0.391744;-2.584519;-2.712711;-2.348111;-0.36460000000000026
9.400000000000002;1.6758581746892196;0.5697121392922696;0.3;0.391745;-2.541378;-2.671335;-2.302027;-0.3693080000000002
9.400000000000002;1.6758581756921285;0.5697104793042479;0.3;0.391747;-2.479462;-2.611788;-2.236508;-0.37528000000000006
9.400000000000002;1.6758581766526892;0.5697088770727609;0.3;0.391749;-2.444602;-2.578206;-2.199748;-0.3784580000000002
9.400000000000002;1.6758581776198471;0.5697072359837672;0.3;0.39175;-2.391604;-2.527138;-2.143998;-0.38314000000000004
9.400000000000002;1.6758581786869646;0.5697056218915799;0.3;0.391751;-2.335534;-2.472976;-2.08391;-0.38906600000000013
9.400000000000002;1.6758581797341388;0.5697038677355072;0.3;0.391752;-2.298652;-2.437433;-2.043859;-0.3935740000000001
9.400000000000002;1.6758581808303117;0.569702142476848;0.3;0.391753;-2.228825;-2.370751;-1.968916;-0.4018349999999997
9.400000000000002;1.6758581819043947;0.5697003379582823;0.3;0.391754;-2.195474;-2.33871;-1.932382;-0.4063279999999998
9.400000000000002;1.6758581830770598;0.5696985317394546;0.3;0.391756;-2.128181;-2.273647;-1.858037;-0.41561000000000003
9.400000000000002;1.6758581842504974;0.5696966842368493;0.3;0.391757;-2.091859;-2.238969;-1.818369;-0.4206000000000001
9.400000000000002;1.6758581855029897;0.5696947170568262;0.3;0.391757;-2.023761;-2.173928;-1.743165;-0.430763
9.400000000000002;1.6758581867557598;0.5696927738892386;0.3;0.391759;-1.973961;-2.126278;-1.687215;-0.4390630000000002
9.400000000000002;1.6758581881242838;0.5696907294455519;0.3;0.39176;-1.927652;-2.081955;-1.635562;-0.4463929999999998
9.400000000000002;1.67585818952238;0.5696886505541396;0.3;0.391761;-1.858672;-2.015857;-1.558896;-0.45696099999999995
9.400000000000002;1.6758581910022752;0.5696864133668534;0.3;0.391762;-1.817565;-1.976383;-1.513516;-0.4628669999999999
9.400000000000002;1.6758581925385443;0.5696842360664887;0.3;0.391763;-1.765819;-1.926595;-1.456783;-0.4698120000000001
9.400000000000002;1.6758581941871094;0.5696818976496629;0.3;0.391765;-1.699449;-1.862517;-1.384866;-0.47765100000000005
9.400000000000002;1.6758581959117422;0.5696794675668927;0.3;0.391767;-1.660827;-1.825102;-1.343489;-0.48161300000000007
9.400000000000002;1.6758581977098412;0.5696771085898061;0.3;0.391768;-1.611439;-1.77718;-1.290857;-0.48632300000000006
9.400000000000002;1.6758581998066764;0.5696743295662998;0.3;0.39177;-1.551544;-1.71894;-1.22742;-0.49151999999999996
9.400000000000002;1.67585820196127;0.5696716291896256;0.3;0.391771;-1.501905;-1.670566;-1.175136;-0.49543000000000004
9.400000000000002;1.6758582044386447;0.5696685899717392;0.3;0.391773;-1.457649;-1.627359;-1.128711;-0.498648
9.400000000000002;1.6758582070593524;0.5696655234263743;0.3;0.391775;-1.405433;-1.576296;-1.074134;-0.502162
9.400000000000002;1.6758582098697536;0.5696623346283776;0.3;0.391777;-1.34444;-1.516536;-1.010614;-0.5059220000000002
9.400000000000002;1.675858212761743;0.5696591795505105;0.3;0.391778;-1.285134;-1.458327;-0.94906;-0.5092669999999999
9.400000000000002;1.6758582157113842;0.5696560261992677;0.3;0.39178;-1.226055;-1.400201;-0.888069;-0.512132
9.400000000000002;1.675858218726948;0.5696529229540693;0.3;0.391782;-1.171296;-1.346218;-0.831796;-0.5144219999999999
9.400000000000002;1.6758582220747436;0.5696495965990628;0.3;0.391785;-1.115756;-1.291546;-0.774533;-0.5170130000000001
9.400000000000002;1.6758582258616705;0.5696459194374428;0.3;0.391786;-1.054279;-1.230646;-0.711626;-0.5190199999999999
9.400000000000002;1.6758582298410343;0.5696422521719756;0.3;0.391789;-0.994942;-1.171992;-0.651419;-0.520573
9.400000000000002;1.6758582335773569;0.5696390773488031;0.3;0.391791;-0.932926;-1.110709;-0.58796;-0.5227489999999999
9.400000000000002;1.6758582373464053;0.5696360370239307;0.3;0.391793;-0.871258;-1.049805;-0.52474;-0.5250650000000001
9.400000000000002;1.6758582405962121;0.5696334240113062;0.3;0.391794;-0.827101;-1.006189;-0.479471;-0.526718
9.400000000000002;1.6758582440128786;0.5696307914817743;0.3;0.391796;-0.783471;-0.963089;-0.434745;-0.5283439999999999
9.400000000000002;1.6758582475960113;0.5696281504946391;0.3;0.391798;-0.745453;-0.925526;-0.395776;-0.5297499999999999
9.400000000000002;1.675858251366113;0.5696255062239238;0.3;0.3918;-0.710618;-0.891104;-0.360073;-0.531031
9.400000000000002;1.6758582554829948;0.5696227437657487;0.3;0.391802;-0.64082;-0.82214;-0.288499;-0.533641
9.400000000000002;1.6758582598516938;0.5696199588376212;0.3;0.391804;-0.570441;-0.752593;-0.216316;-0.5362769999999999
9.400000000000002;1.6758582645186497;0.5696171382159758;0.3;0.391805;-0.504662;-0.687607;-0.148759;-0.538848
9.400000000000002;1.675858266487443;0.5696162042156453;0.3;0.391807;-0.5364;-0.718936;-0.181434;-0.537502
9.400000000000002;1.675858268115519;0.5696155163445752;0.3;0.391807;-0.564072;-0.746269;-0.209852;-0.5364169999999999
9.400000000000002;1.675858269975938;0.5696147138328616;0.3;0.391808;-0.580753;-0.76274;-0.226987;-0.5357529999999999
9.400000000000002;1.6758582728276572;0.5696131303197401;0.3;0.391809;-0.538124;-0.72061;-0.183265;-0.537345
9.400000000000002;1.6758582754746225;0.569611679357371;0.3;0.39181;-0.492019;-0.67508;-0.135848;-0.539232
9.400000000000002;1.6758582785942948;0.5696100054743585;0.3;0.391811;-0.442337;-0.626061;-0.084587;-0.541474
9.400000000000002;1.6758582821893513;0.5696081117279521;0.3;0.391812;-0.411596;-0.595729;-0.052855;-0.542874
9.400000000000002;1.6758582864898397;0.5696058955909659;0.3;0.391814;-0.333077;-0.518231;0.02812;-0.546351
9.400000000000002;1.6758582892172083;0.5696046629704257;0.3;0.391815;-0.330885;-0.516054;0.030348;-0.546402
9.400000000000002;1.6758582905692323;0.5696041830084484;0.3;0.391815;-0.359748;-0.544545;0.000596;-0.545141
9.400000000000002;1.675858292383246;0.5696034468030068;0.3;0.391816;-0.379272;-0.5638;-0.019578;-0.544222
9.400000000000002;1.6758582952105276;0.5696021384506584;0.3;0.391816;-0.301688;-0.487174;0.060287;-0.547461
9.400000000000002;1.6758582986879906;0.5696005262850653;0.3;0.391819;-0.25493;-0.440869;0.108039;-0.548908
9.400000000000002;1.6758583023787499;0.5695988152108064;0.3;0.391819;-0.218221;-0.404409;0.145202;-0.5496110000000001
9.400000000000002;1.6758583066927764;0.5695968872748312;0.3;0.391821;-0.170596;-0.356886;0.192714;-0.5496
9.400000000000002;1.6758583092899462;0.5695958540747352;0.3;0.391822;-0.183842;-0.370138;0.179617;-0.549755
9.400000000000002;1.6758583107486809;0.56959536958165;0.3;0.391822;-0.217967;-0.404142;0.145436;-0.549578
9.400000000000002;1.675858312972136;0.5695944916862004;0.3;0.391822;-0.196499;-0.382768;0.167005;-0.549773
9.400000000000002;1.6758583161208689;0.5695931926172837;0.3;0.391824;-0.142688;-0.328884;0.220093;-0.548977
9.400000000000002;1.6758583204828388;0.569591413886882;0.3;0.391825;-0.093687;-0.279388;0.267106;-0.546494
9.400000000000002;1.6758583258846511;0.5695892873053915;0.3;0.391827;-0.048089;-0.232993;0.309803;-0.5427960000000001
9.400000000000002;1.6758583290988591;0.5695881362145548;0.3;0.391827;-0.054124;-0.239175;0.304294;-0.543469
9.400000000000002;1.675858330578979;0.5695877122145895;0.3;0.391828;-0.093268;-0.279009;0.267674;-0.546683
9.400000000000002;1.6758583332608765;0.5695867391874956;0.3;0.391829;-0.073678;-0.259127;0.286175;-0.545302
9.400000000000002;1.6758583370702649;0.5695853339088244;0.3;0.391831;-0.031155;-0.215766;0.325707;-0.5414730000000001
9.400000000000002;1.6758583420067268;0.5695835591829154;0.3;0.391832;0.012458;-0.171124;0.365725;-0.536849
9.400000000000002;1.6758583478267939;0.569581576974997;0.3;0.391834;0.051739;-0.130898;0.401735;-0.532633
9.400000000000002;1.6758583503182274;0.5695808869831716;0.3;0.391834;0.024861;-0.15847;0.377262;-0.535732
9.400000000000002;1.675858353600362;0.5695798951509038;0.3;0.391835;0.039267;-0.143727;0.390501;-0.5342279999999999
9.400000000000002;1.6758583575908457;0.5695786328003581;0.3;0.391836;0.066432;-0.115932;0.415482;-0.531414
9.400000000000002;1.6758583628680808;0.5695769901082541;0.3;0.391838;0.093861;-0.087938;0.440937;-0.528875
9.400000000000002;1.6758583682896404;0.5695753659795575;0.3;0.391839;0.120494;-0.060844;0.465937;-0.5267809999999999
9.400000000000002;1.6758583705919188;0.5695747911532608;0.3;0.39184;0.098333;-0.083426;0.445269;-0.528695
9.400000000000002;1.6758583749863414;0.5695735239138733;0.3;0.391841;0.134803;-0.046348;0.479572;-0.5259199999999999
9.400000000000002;1.6758583810453793;0.5695717980922315;0.3;0.391842;0.1896;0.008965;0.532375;-0.52341
9.400000000000002;1.6758583882435218;0.5695698189279984;0.3;0.391844;0.233826;0.053245;0.576143;-0.522898
9.400000000000002;1.6758583923353394;0.5695687928146133;0.3;0.391845;0.219412;0.038846;0.56179;-0.522944
9.400000000000002;1.6758583952406407;0.5695680929310255;0.3;0.391847;0.208675;0.028093;0.551183;-0.5230899999999999
9.400000000000002;1.6758584007047181;0.5695666743459924;0.3;0.391848;0.26306;0.082402;0.605452;-0.52305
9.400000000000002;1.675858407856349;0.5695648828164335;0.3;0.39185;0.322212;0.141195;0.665365;-0.52417
9.400000000000002;1.675858413041281;0.569563671547195;0.3;0.391851;0.327684;0.146636;0.670912;-0.524276
9.400000000000002;1.6758584180228868;0.569562524936931;0.3;0.391852;0.351328;0.170084;0.695035;-0.524951
9.400000000000002;1.6758584241284968;0.5695611301723165;0.3;0.391853;0.394823;0.213152;0.739617;-0.526465
9.400000000000002;1.6758584318662393;0.5695594317122499;0.3;0.391855;0.433527;0.251438;0.779421;-0.5279830000000001
9.400000000000002;1.6758584386515718;0.569558008676252;0.3;0.391856;0.430439;0.248411;0.776167;-0.5277560000000001
9.400000000000002;1.6758584463077328;0.5695563980747443;0.3;0.391859;0.499034;0.316182;0.846968;-0.530786
9.400000000000002;1.6758584553066163;0.5695546030317915;0.3;0.391861;0.561401;0.377778;0.911422;-0.533644
9.400000000000002;1.6758584644968266;0.5695528735563719;0.3;0.391862;0.587776;0.403851;0.938612;-0.534761
9.400000000000002;1.6758584720834568;0.5695514999597113;0.3;0.391864;0.608678;0.424522;0.960141;-0.5356190000000001
9.400000000000002;1.6758584812115336;0.5695499085828676;0.3;0.391866;0.660838;0.476091;1.013887;-0.5377959999999999
9.400000000000002;1.6758584911522834;0.5695482554882857;0.3;0.391868;0.686746;0.501748;1.040465;-0.538717
9.400000000000002;1.6758585010688851;0.5695466413607552;0.3;0.39187;0.753868;0.568246;1.109214;-0.5409679999999999
9.400000000000002;1.6758585126134427;0.5695448699868386;0.3;0.391872;0.814516;0.628372;1.171214;-0.5428419999999999
9.400000000000002;1.6758585258212961;0.5695429701791574;0.3;0.391874;0.843138;0.656776;1.200402;-0.5436259999999999
9.400000000000002;1.675858537261372;0.5695414374040147;0.3;0.391877;0.890173;0.703428;1.248432;-0.5450039999999999
9.400000000000002;1.6758585495710856;0.5695398672337396;0.3;0.391879;0.951416;0.764175;1.31096;-0.5467849999999999
9.400000000000002;1.6758585670606907;0.569537771686857;0.3;0.391882;1.005909;0.818257;1.366525;-0.548268
9.400000000000002;1.675858581723542;0.5695361074191744;0.3;0.391884;1.075734;0.887544;1.437752;-0.5502079999999999
9.400000000000002;1.6758586012539105;0.5695340989463594;0.3;0.391887;1.137697;0.949061;1.500875;-0.5518139999999999
9.400000000000002;1.6758586157743594;0.5695327583937073;0.3;0.39189;1.180262;0.99133;1.544212;-0.5528819999999999
9.400000000000002;1.675858636449125;0.5695309894300903;0.3;0.391893;1.247477;1.058083;1.612637;-0.554554
9.400000000000002;1.6758586536089983;0.5695295899014147;0.3;0.391896;1.318837;1.128951;1.685285;-0.5563339999999999
9.400000000000002;1.6758586765208112;0.569527896227594;0.3;0.391899;1.387669;1.197341;1.755271;-0.55793
9.400000000000002;1.6758586991222284;0.5695264085299214;0.3;0.391902;1.448531;1.257833;1.817105;-0.559272
9.400000000000002;1.6758587180831903;0.5695253027965129;0.3;0.391904;1.501251;1.310238;1.87065;-0.5604119999999999
9.400000000000002;1.6758587415043338;0.5695240331689274;0.3;0.391907;1.578959;1.387482;1.949577;-0.5620949999999998
9.400000000000002;1.6758587654070025;0.5695228346715069;0.3;0.39191;1.656144;1.464221;2.027932;-0.5637109999999999
9.400000000000002;1.6758587895872867;0.5695217208414043;0.3;0.391912;1.728335;1.536016;2.101165;-0.5651489999999999
9.400000000000002;1.6758588140866242;0.569520744881838;0.3;0.391916;1.787848;1.595233;2.161458;-0.5662250000000002
9.400000000000002;1.675858841053216;0.5695197838068574;0.3;0.391919;1.86553;1.672524;2.240168;-0.5676440000000003
9.400000000000002;1.6758588694102992;0.5695188956274977;0.3;0.391921;1.949234;1.755821;2.324944;-0.5691229999999998
9.400000000000002;1.6758588982383629;0.5695180857701146;0.3;0.391924;2.030168;1.836386;2.406855;-0.5704690000000001
9.400000000000002;1.6758589282302394;0.5695173388645423;0.3;0.391927;2.113248;1.919102;2.490895;-0.571793
9.400000000000002;1.6758589599602856;0.5695166409940468;0.3;0.391929;2.189508;1.995069;2.567928;-0.5728590000000002
9.400000000000002;1.6758589925600211;0.5695160502050187;0.3;0.391932;2.279328;2.084541;2.658669;-0.574128
9.400000000000002;1.6758590266574935;0.5695155223490883;0.3;0.391936;2.370682;2.175567;2.75089;-0.575323
9.400000000000002;1.6758590622752365;0.5695150587631407;0.3;0.391938;2.461729;2.266323;2.84271;-0.576387
9.400000000000002;1.6758591014175328;0.5695145924072352;0.3;0.391941;2.56164;2.365936;2.943411;-0.5774750000000002
9.400000000000002;1.6758591396200277;0.5695142581233377;0.3;0.391944;2.658535;2.462584;3.040959;-0.5783749999999999
9.400000000000002;1.6758591791755606;0.5695139811517752;0.3;0.391946;2.761772;2.565581;3.144835;-0.5792540000000002
9.400000000000002;1.6758592189225825;0.569513710802871;0.3;0.39195;2.859755;2.663391;3.24328;-0.5798890000000001
9.400000000000002;1.6758592546706468;0.5695135134089478;0.3;0.391953;2.95489;2.758389;3.338778;-0.5803889999999998
9.400000000000002;1.6758592871969928;0.56951334880741;0.3;0.391955;3.046165;2.849564;3.43032;-0.580756
9.400000000000002;1.675859317290928;0.5695131843048443;0.3;0.391956;3.13328;2.93661;3.517617;-0.581007
9.400000000000002;1.6758593440476215;0.5695130497461613;0.3;0.391958;3.219523;3.022791;3.604027;-0.5812360000000001
9.400000000000002;1.675859367948849;0.569512935354971;0.3;0.391959;3.290007;3.093292;3.674465;-0.5811730000000002
9.400000000000002;1.67585938973709;0.5695128315809932;0.3;0.391961;3.369945;3.173201;3.754478;-0.581277
9.400000000000002;1.6758594098775283;0.5695127424554185;0.3;0.391962;3.435933;3.239232;3.820352;-0.5811200000000003
9.400000000000002;1.6758594288932032;0.5695126612612668;0.3;0.391963;3.506182;3.309505;3.890539;-0.5810339999999998
9.400000000000002;1.6758594472169488;0.5695125876724438;0.3;0.391964;3.574054;3.377415;3.958309;-0.5808939999999998
9.400000000000002;1.6758594647587512;0.5695125214052059;0.3;0.391965;3.637698;3.441121;4.021785;-0.5806640000000005
9.400000000000002;1.6758594817998453;0.5695124599085722;0.3;0.391966;3.697861;3.501366;4.081733;-0.5803669999999999
9.400000000000002;1.675859498806461;0.5695124017609406;0.3;0.391967;3.757186;3.560777;4.140833;-0.5800559999999999
9.400000000000002;1.6758595163308092;0.5695123463629761;0.3;0.391968;3.812053;3.615749;4.195418;-0.579669
9.400000000000002;1.6758595355056949;0.5695122924427304;0.3;0.391969;3.862778;3.666598;4.245811;-0.5792129999999998
9.400000000000002;1.6758595577792488;0.5695122403584748;0.3;0.391969;3.911326;3.715281;4.294003;-0.578722
9.400000000000002;1.6758595873200375;0.5695121885462345;0.3;0.39197;3.964318;3.768383;4.346702;-0.5783189999999996
9.400000000000002;1.6758596334814275;0.5695121398165183;0.3;0.391972;4.009467;3.813684;4.391446;-0.5777620000000003
9.400000000000002;1.6758597238271233;0.5695120929351503;0.3;0.391975;4.06514;3.869458;4.446851;-0.5773929999999998
9.400000000000002;1.6758599273944734;0.5695120561298648;0.3;0.391981;4.119115;3.923554;4.500505;-0.5769510000000002
9.400000000000002;1.6758602325046499;0.5695120272569449;0.3;0.391987;4.173208;3.977772;4.554266;-0.5764940000000003
9.400000000000002;1.675860570412058;0.5695120019291009;0.3;0.391992;4.225737;4.030432;4.606448;-0.5760160000000001
9.400000000000002;1.6758609274560192;0.5695119781459157;0.3;0.391996;4.281322;4.086128;4.661739;-0.5756109999999994
9.400000000000002;1.6758613096250476;0.5695119564693735;0.3;0.391999;4.333876;4.138807;4.713961;-0.5751540000000004
9.400000000000002;1.6758617390568293;0.5695119368717947;0.3;0.392002;4.386211;4.191269;4.765962;-0.5746929999999999
9.400000000000002;1.675862212847874;0.5695119204557713;0.3;0.392005;4.439755;4.24493;4.819194;-0.5742640000000003
9.400000000000002;1.6758627456205282;0.5695119121740739;0.3;0.392007;4.484167;4.289512;4.863157;-0.573645
9.400000000000002;1.6758633316946547;0.5695119050220323;0.3;0.392008;4.534658;4.340137;4.913294;-0.5731569999999993
9.400000000000002;1.6758639918602019;0.5695119050688602;0.3;0.39201;4.583791;4.389412;4.962051;-0.5726389999999997
9.400000000000002;1.6758647123180233;0.5695119098583586;0.3;0.392012;4.627522;4.433315;5.005326;-0.5720109999999998
9.400000000000002;1.675865523561204;0.5695119211326216;0.3;0.392013;4.676409;4.482346;5.053837;-0.571491
9.400000000000002;1.6758664118310482;0.569511938441135;0.3;0.392014;4.721344;4.527447;5.098335;-0.5708879999999992
9.400000000000002;1.6758674043983361;0.5695119640007373;0.3;0.392014;4.768147;4.574404;5.144728;-0.5703239999999994
9.400000000000002;1.6758684922825664;0.5695119984323697;0.3;0.392015;4.815534;4.621942;5.191717;-0.5697749999999999
9.400000000000002;1.6758696974615104;0.5695120428721302;0.3;0.392015;4.857409;4.664002;5.233104;-0.569102
9.400000000000002;1.6758710240601369;0.5695120947604653;0.3;0.392016;4.904624;4.71137;5.279918;-0.5685480000000007
9.400000000000002;1.675872490852196;0.5695121582665553;0.3;0.392015;4.947054;4.753981;5.321868;-0.5678870000000007
9.400000000000002;1.6758740954242435;0.5695122328011969;0.3;0.392016;4.990961;4.79806;5.36532;-0.5672599999999992
9.400000000000002;1.6758758663954416;0.5695123188129421;0.3;0.392016;5.033799;4.841079;5.407684;-0.566605
9.400000000000002;1.6758778113291328;0.5695124172239937;0.3;0.392016;5.076354;4.883816;5.449759;-0.5659429999999999
9.400000000000002;1.675879930756258;0.5695125290733706;0.3;0.392017;5.120094;4.927732;5.493039;-0.5653069999999998
9.400000000000002;1.6758822532275917;0.5695126574948919;0.3;0.392016;5.159672;4.967512;5.532084;-0.5645720000000001
9.400000000000002;1.6758847814935098;0.5695128006992825;0.3;0.392017;5.203374;5.011391;5.575323;-0.5639320000000003
9.400000000000002;1.675887538382999;0.5695129621180839;0.3;0.392016;5.242235;5.050461;5.613634;-0.5631729999999999
9.400000000000002;1.6758905098307717;0.5695131392744817;0.3;0.392016;5.28143;5.089863;5.652283;-0.5624199999999995
9.400000000000002;1.6758937546388217;0.5695133351245989;0.3;0.392016;5.321104;5.129742;5.691419;-0.5616769999999995
9.400000000000002;1.6758972252754978;0.5695135472546613;0.3;0.392016;5.362894;5.171723;5.732709;-0.5609859999999998
9.400000000000002;1.6759009593469782;0.5695137778511079;0.3;0.392016;5.403112;5.212142;5.772398;-0.5602559999999999
9.400000000000002;1.6759049830013741;0.5695140329139307;0.3;0.392016;5.438896;5.248159;5.80757;-0.5594109999999999
9.400000000000002;1.6759092640497704;0.5695143050353092;0.3;0.392015;5.477274;5.286752;5.845384;-0.5586320000000002
9.400000000000002;1.6759138367282098;0.5695145980917639;0.3;0.392015;5.514409;5.324111;5.881931;-0.5578199999999995
9.400000000000002;1.6759186859710862;0.5695149101451527;0.3;0.392015;5.553165;5.363081;5.920129;-0.557048
9.400000000000002;1.675923820094047;0.5695152432591134;0.3;0.392015;5.59033;5.400471;5.956706;-0.556235
9.400000000000002;1.675929275433203;0.5695155995963961;0.3;0.392014;5.626225;5.436601;5.991986;-0.5553850000000002
9.400000000000002;1.6759350100375654;0.5695159759557171;0.3;0.392013;5.662555;5.473163;6.027709;-0.5545460000000002
9.400000000000002;1.6759410420056244;0.5695163725817615;0.3;0.392013;5.699882;5.510714;6.064449;-0.5537349999999996
9.400000000000002;1.6759473984948934;0.5695167920312426;0.3;0.392012;5.734232;5.545313;6.098152;-0.5528389999999996
9.400000000000002;1.6759540350031648;0.5695172306017968;0.3;0.392012;5.768542;5.579872;6.13181;-0.5519379999999998
9.400000000000002;1.6759610056334329;0.5695176922537959;0.3;0.392012;5.803596;5.61517;6.16623;-0.5510599999999997
9.400000000000002;1.6759683296384027;0.5695181794314012;0.3;0.392011;5.838198;5.650018;6.20019;-0.5501719999999999
9.400000000000002;1.6759759435524137;0.5695186854208212;0.3;0.392011;5.871644;5.683721;6.232968;-0.5492469999999994
