log10_isochrone_age_yr;initial_mass;star_mass;feh_init;feh;Gaia_G_EDR3;Gaia_BP_EDR3;Gaia_RP_EDR3;Gaia_BPmRP_EDR3
9.700000000000001;1.353038523257028;0.5548305090831879;0.3;0.389022;-4.317496;-4.258061;-4.437666;0.17960500000000046
9.700000000000001;1.3530385260518722;0.5547630227372884;0.3;0.389022;-4.298328;-4.247487;-4.403527;0.15604000000000084
9.700000000000001;1.3530385284003583;0.5547115528295572;0.3;0.389023;-4.27632;-4.231841;-4.36998;0.1381389999999998
9.700000000000001;1.3530385303577686;0.5546722237148374;0.3;0.389024;-4.250318;-4.20834;-4.338268;0.1299280000000005
9.700000000000001;1.3530385319380347;0.5546442455521323;0.3;0.389023;-4.225385;-4.191499;-4.301366;0.10986699999999949
9.700000000000001;1.3530385331977057;0.5546255678317428;0.3;0.389024;-4.204614;-4.184105;-4.25413;0.07002500000000023
9.700000000000001;1.3530385343747717;0.5546098143398657;0.3;0.389025;-4.166557;-4.15085;-4.208446;0.0575960000000002
9.700000000000001;1.3530385354534282;0.5545991917454578;0.3;0.389025;-4.122843;-4.108436;-4.161647;0.05321100000000012
9.700000000000001;1.3530385364949935;0.554588198391135;0.3;0.389025;-4.096429;-4.090939;-4.120072;0.02913300000000074
9.700000000000001;1.3530385374841165;0.5545778664657209;0.3;0.389025;-4.080084;-4.084654;-4.081166;-0.0034879999999999356
9.700000000000001;1.3530385385396335;0.5545670193378995;0.3;0.389026;-4.048337;-4.057463;-4.042456;-0.015007000000000659
9.700000000000001;1.3530385395870324;0.5545565310644015;0.3;0.389027;-3.999791;-4.012148;-3.987729;-0.02441899999999997
9.700000000000001;1.3530385407750947;0.5545461978711212;0.3;0.389026;-3.951807;-3.968189;-3.933045;-0.035144000000000286
9.700000000000001;1.3530385417668704;0.5545369859789389;0.3;0.389027;-3.922416;-3.941135;-3.899787;-0.04134800000000016
9.700000000000001;1.35303854270666;0.5545291695985156;0.3;0.389028;-3.886331;-3.907693;-3.859316;-0.04837699999999989
9.700000000000001;1.3530385436342232;0.5545225808784183;0.3;0.389028;-3.834705;-3.859532;-3.801926;-0.05760600000000027
9.700000000000001;1.3530385445698323;0.5545170062201854;0.3;0.389029;-3.793138;-3.820638;-3.755892;-0.06474600000000041
9.700000000000001;1.3530385453665381;0.5545121872687968;0.3;0.389029;-3.763887;-3.793294;-3.723445;-0.06984900000000005
9.700000000000001;1.3530385461411856;0.5545077636778595;0.3;0.389031;-3.710041;-3.743111;-3.663426;-0.079685
9.700000000000001;1.3530385469965593;0.5545035786706651;0.3;0.389031;-3.666017;-3.702095;-3.614304;-0.08779099999999973
9.700000000000001;1.3530385477156348;0.5544996962172166;0.3;0.389032;-3.632654;-3.671007;-3.577077;-0.09392999999999985
9.700000000000001;1.353038548505346;0.554496077134648;0.3;0.389034;-3.571598;-3.614145;-3.5089;-0.10524500000000003
9.700000000000001;1.3530385492363828;0.55449282356033;0.3;0.389035;-3.538174;-3.583024;-3.471577;-0.11144700000000007
9.700000000000001;1.3530385499202477;0.5544899782407966;0.3;0.389036;-3.484731;-3.533283;-3.411872;-0.12141100000000016
9.700000000000001;1.3530385506593714;0.5544875032961188;0.3;0.389037;-3.435104;-3.487103;-3.356416;-0.130687
9.700000000000001;1.3530385512701428;0.5544854193838543;0.3;0.389038;-3.39315;-3.448365;-3.308704;-0.1396609999999998
9.700000000000001;1.353038551996096;0.5544833421544423;0.3;0.389039;-3.329558;-3.389804;-3.235977;-0.15382699999999971
9.700000000000001;1.353038552616808;0.554481311414343;0.3;0.389039;-3.295585;-3.358388;-3.197505;-0.1608830000000001
9.700000000000001;1.353038553332055;0.554479209099068;0.3;0.389039;-3.227034;-3.2952;-3.118793;-0.17640699999999976
9.700000000000001;1.3530385539663332;0.5544771354483966;0.3;0.389041;-3.196614;-3.267395;-3.082806;-0.1845889999999999
9.700000000000001;1.3530385547026715;0.5544749674217998;0.3;0.389042;-3.134276;-3.21116;-3.005929;-0.20523099999999994
9.700000000000001;1.3530385553583926;0.5544728086463853;0.3;0.389042;-3.104992;-3.18476;-2.969576;-0.21518399999999982
9.700000000000001;1.353038556147783;0.5544705338950925;0.3;0.389043;-3.047795;-3.132353;-2.901332;-0.23102100000000014
9.700000000000001;1.3530385568563834;0.5544682398961716;0.3;0.389042;-3.008009;-3.095175;-2.856305;-0.23886999999999992
9.700000000000001;1.353038557671586;0.5544657866371615;0.3;0.389043;-2.960438;-3.050386;-2.803551;-0.24683499999999992
9.700000000000001;1.3530385584668705;0.5544633246818826;0.3;0.389044;-2.904145;-2.997296;-2.741411;-0.25588500000000014
9.700000000000001;1.3530385593013539;0.5544608012060379;0.3;0.389044;-2.870577;-2.965677;-2.704234;-0.26144299999999987
9.700000000000001;1.3530385601795447;0.554458310038568;0.3;0.389045;-2.811839;-2.910335;-2.639191;-0.27114400000000005
9.700000000000001;1.3530385610304585;0.5544557911998139;0.3;0.389045;-2.767163;-2.868147;-2.59007;-0.27807700000000013
9.700000000000001;1.3530385620269243;0.5544529215225804;0.3;0.389045;-2.729439;-2.832407;-2.548882;-0.283525
9.700000000000001;1.3530385630805364;0.5544499578916061;0.3;0.389045;-2.669856;-2.775806;-2.484138;-0.29166800000000004
9.700000000000001;1.3530385641305465;0.5544468655422111;0.3;0.389046;-2.627799;-2.735921;-2.438117;-0.29780399999999974
9.700000000000001;1.3530385652570396;0.5544438157232758;0.3;0.389046;-2.58707;-2.697353;-2.392416;-0.30493700000000024
9.700000000000001;1.353038566436886;0.5544406849056864;0.3;0.389046;-2.525594;-2.639203;-2.323462;-0.31574100000000005
9.700000000000001;1.3530385676043901;0.5544375440415956;0.3;0.389047;-2.477978;-2.594351;-2.269302;-0.3250489999999999
9.700000000000001;1.353038568839901;0.5544344186686836;0.3;0.389048;-2.43912;-2.557871;-2.223897;-0.333974
9.700000000000001;1.3530385701334229;0.5544312590994861;0.3;0.389048;-2.383161;-2.50519;-2.159824;-0.34536599999999984
9.700000000000001;1.3530385714261046;0.5544281387799243;0.3;0.389048;-2.329263;-2.454073;-2.09991;-0.3541630000000002
9.700000000000001;1.353038572664694;0.5544251917916582;0.3;0.389049;-2.287245;-2.413997;-2.054246;-0.35975100000000015
9.700000000000001;1.3530385739493087;0.5544223075684755;0.3;0.389048;-2.247491;-2.375942;-2.01163;-0.3643120000000004
9.700000000000001;1.3530385752612533;0.5544194828930036;0.3;0.389049;-2.202859;-2.333098;-1.964208;-0.36889000000000016
9.700000000000001;1.3530385765876312;0.5544167297844818;0.3;0.38905;-2.149879;-2.282146;-1.908149;-0.3739969999999999
9.700000000000001;1.3530385779217606;0.5544140687907683;0.3;0.38905;-2.096659;-2.230923;-1.851955;-0.3789680000000002
9.700000000000001;1.3530385792501354;0.5544114950929233;0.3;0.389051;-2.045932;-2.182116;-1.7975;-0.38461600000000007
9.700000000000001;1.3530385805817662;0.5544089891875291;0.3;0.389051;-1.99807;-2.13608;-1.745519;-0.39056100000000016
9.700000000000001;1.3530385819602078;0.554406522844651;0.3;0.389051;-1.950819;-2.090557;-1.694094;-0.396463
9.700000000000001;1.3530385833571328;0.5544040932790466;0.3;0.389052;-1.901111;-2.042824;-1.640095;-0.4027289999999999
9.700000000000001;1.3530385847925495;0.5544016809602743;0.3;0.389053;-1.850499;-1.994257;-1.585015;-0.4092419999999999
9.700000000000001;1.353038586247032;0.5543993362480155;0.3;0.389053;-1.799086;-1.944936;-1.528811;-0.4161250000000001
9.700000000000001;1.353038587741716;0.5543970169923408;0.3;0.389054;-1.746713;-1.894761;-1.47054;-0.42422099999999996
9.700000000000001;1.3530385892810182;0.5543947297069116;0.3;0.389053;-1.693609;-1.84392;-1.411539;-0.4323809999999999
9.700000000000001;1.3530385909009168;0.5543924059284521;0.3;0.389055;-1.639894;-1.792494;-1.351798;-0.440696
9.700000000000001;1.3530385925609065;0.5543900986449728;0.3;0.389056;-1.585903;-1.740772;-1.291835;-0.4489369999999999
9.700000000000001;1.353038594245386;0.5543878606504882;0.3;0.389056;-1.531679;-1.688759;-1.231847;-0.456912
9.700000000000001;1.3530385960300342;0.5543855789599765;0.3;0.389057;-1.47719;-1.636391;-1.171946;-0.464445
9.700000000000001;1.3530385978566026;0.5543833523878395;0.3;0.389057;-1.42236;-1.583557;-1.112183;-0.4713740000000002
9.700000000000001;1.3530385997541454;0.5543811393972662;0.3;0.389058;-1.367561;-1.530581;-1.053078;-0.477503
9.700000000000001;1.3530386017395748;0.5543789197244567;0.3;0.389058;-1.312708;-1.477394;-0.994488;-0.48290600000000006
9.700000000000001;1.3530386038204996;0.5543766960264045;0.3;0.389059;-1.25788;-1.424124;-0.936265;-0.48785899999999993
9.700000000000001;1.3530386059871602;0.5543744672753343;0.3;0.389059;-1.20631;-1.373913;-0.881802;-0.49211099999999997
9.700000000000001;1.3530386082130603;0.5543722780092538;0.3;0.38906;-1.157568;-1.326358;-0.830573;-0.4957849999999999
9.700000000000001;1.3530386105232208;0.5543701105240396;0.3;0.389061;-1.110875;-1.280717;-0.781698;-0.4990190000000001
9.700000000000001;1.353038612920288;0.5543679586728008;0.3;0.389061;-1.063614;-1.234443;-0.732398;-0.502045
9.700000000000001;1.3530386154260532;0.5543658094841218;0.3;0.389063;-1.006957;-1.178892;-0.673464;-0.5054280000000001
9.700000000000001;1.35303861803385;0.554363669499124;0.3;0.389063;-0.945769;-1.118808;-0.610011;-0.508797
9.700000000000001;1.3530386207870784;0.5543615115523375;0.3;0.389064;-0.880524;-1.054594;-0.542692;-0.5119020000000001
9.700000000000001;1.3530386236010206;0.5543593892524481;0.3;0.389064;-0.826167;-1.000978;-0.486888;-0.5140899999999999
9.700000000000001;1.3530386265101286;0.5543572944726176;0.3;0.389064;-0.772433;-0.948041;-0.431674;-0.516367
9.700000000000001;1.3530386295450016;0.5543552012826714;0.3;0.389066;-0.70819;-0.884406;-0.365717;-0.518689
9.700000000000001;1.3530386327097974;0.5543531128382925;0.3;0.389066;-0.636131;-0.813146;-0.292684;-0.520462
9.700000000000001;1.3530386359279667;0.5543510932135375;0.3;0.389067;-0.577347;-0.755015;-0.23262;-0.5223949999999999
9.700000000000001;1.3530386392621863;0.5543491065930233;0.3;0.389067;-0.521598;-0.699911;-0.17557;-0.524341
9.700000000000001;1.3530386427005279;0.5543471593792748;0.3;0.389068;-0.446517;-0.625712;-0.098679;-0.5270330000000001
9.700000000000001;1.3530386462460835;0.5543452578231703;0.3;0.389069;-0.386327;-0.566205;-0.037071;-0.529134
9.700000000000001;1.3530386499268956;0.5543433656465783;0.3;0.38907;-0.324758;-0.505326;0.025947;-0.5312730000000001
9.700000000000001;1.3530386535921823;0.5543415804642629;0.3;0.38907;-0.252147;-0.433528;0.100291;-0.533819
9.700000000000001;1.353038655475251;0.5543408912308018;0.3;0.389071;-0.229996;-0.411573;0.122864;-0.534437
9.700000000000001;1.3530386581250067;0.5543397732035563;0.3;0.389071;-0.152381;-0.334814;0.202344;-0.537158
9.700000000000001;1.3530386612326593;0.5543384478500069;0.3;0.389072;-0.096679;-0.279734;0.259466;-0.5391999999999999
9.700000000000001;1.353038664687603;0.5543370179520994;0.3;0.389072;-0.013812;-0.197907;0.344822;-0.542729
9.700000000000001;1.3530386687281952;0.5543355258885394;0.3;0.389073;0.040862;-0.14384;0.400962;-0.544802
9.700000000000001;1.3530386719127834;0.554334362874637;0.3;0.389073;0.094368;-0.090921;0.455867;-0.546788
9.700000000000001;1.3530386751728194;0.5543331727048677;0.3;0.389074;0.145114;-0.040645;0.50768;-0.5483250000000001
9.700000000000001;1.353038679071506;0.5543319295252112;0.3;0.389075;0.222829;0.036602;0.586235;-0.5496329999999999
9.700000000000001;1.3530386827897396;0.5543306761522947;0.3;0.389075;0.277272;0.091064;0.64018;-0.5491159999999999
9.700000000000001;1.353038686913375;0.5543294843248204;0.3;0.389076;0.321781;0.135827;0.683576;-0.5477489999999999
9.700000000000001;1.353038690443273;0.554328438543435;0.3;0.389077;0.374681;0.189371;0.734055;-0.544684
9.700000000000001;1.3530386946691224;0.5543273037297441;0.3;0.389077;0.421003;0.236409;0.777817;-0.541408
9.700000000000001;1.3530386992564853;0.5543261201225176;0.3;0.389078;0.469347;0.285638;0.823069;-0.537431
9.700000000000001;1.3530387034135387;0.5543250854200493;0.3;0.389078;0.50881;0.32584;0.859969;-0.534129
9.700000000000001;1.3530387079461481;0.5543240636313428;0.3;0.389078;0.562692;0.38069;0.910486;-0.529796
9.700000000000001;1.3530387127771932;0.5543230134203732;0.3;0.389079;0.614105;0.432823;0.959352;-0.526529
9.700000000000001;1.3530387179937553;0.5543219064120597;0.3;0.38908;0.669075;0.488303;1.012425;-0.524122
9.700000000000001;1.3530387233874412;0.5543208017964177;0.3;0.38908;0.718081;0.537499;1.060587;-0.523088
9.700000000000001;1.3530387288897736;0.554319747440304;0.3;0.389081;0.789063;0.608389;1.131483;-0.5230940000000001
9.700000000000001;1.3530387347112198;0.5543187657787021;0.3;0.389081;0.862355;0.681308;1.20558;-0.5242720000000001
9.700000000000001;1.353038741020843;0.5543177112646535;0.3;0.389082;0.926266;0.744772;1.270602;-0.52583
9.700000000000001;1.3530387473666687;0.5543167747100893;0.3;0.389083;1.00451;0.822334;1.350635;-0.528301
9.700000000000001;1.3530387546509597;0.5543156973655602;0.3;0.389083;1.080498;0.897606;1.428539;-0.530933
9.700000000000001;1.3530387617688833;0.5543147688796312;0.3;0.389084;1.159449;0.975794;1.509552;-0.533758
9.700000000000001;1.3530387691393357;0.5543138948607624;0.3;0.389085;1.240961;1.056549;1.593116;-0.536567
9.700000000000001;1.3530387781294084;0.5543127839407292;0.3;0.389085;1.320981;1.135917;1.674874;-0.5389569999999999
9.700000000000001;1.3530387864831948;0.554311990418566;0.3;0.389086;1.399637;1.214042;1.754914;-0.540872
9.700000000000001;1.3530387967827218;0.5543109526474874;0.3;0.389086;1.478084;1.292004;1.834616;-0.5426120000000001
9.700000000000001;1.353038806380788;0.5543102015165242;0.3;0.389087;1.559878;1.373305;1.917687;-0.5443819999999999
9.700000000000001;1.3530388180362511;0.5543092521213119;0.3;0.389088;1.642941;1.455896;2.001976;-0.5460799999999999
9.700000000000001;1.3530388293801727;0.5543085406786414;0.3;0.389088;1.726022;1.538527;2.08623;-0.547703
9.700000000000001;1.3530388428277496;0.5543076880334814;0.3;0.38909;1.8153;1.62733;2.176744;-0.5494139999999998
9.700000000000001;1.3530388565115523;0.5543070647120018;0.3;0.38909;1.905845;1.71741;2.268499;-0.5510889999999997
9.700000000000001;1.3530388727305014;0.5543063456122588;0.3;0.389091;1.998811;1.809917;2.362663;-0.552746
9.700000000000001;1.3530388901760064;0.5543057619424556;0.3;0.389091;2.084095;1.894816;2.448952;-0.5541359999999997
9.700000000000001;1.3530389117383683;0.5543051033413087;0.3;0.389093;2.168595;1.97895;2.534413;-0.5554629999999998
9.700000000000001;1.353038937971156;0.5543045538731164;0.3;0.389093;2.263818;2.073702;2.630867;-0.5571649999999999
9.700000000000001;1.353038974960915;0.5543039712688387;0.3;0.389093;2.344978;2.154394;2.71325;-0.558856
9.700000000000001;1.3530390170245112;0.5543035041337219;0.3;0.389094;2.359183;2.168296;2.728253;-0.5599570000000003
9.700000000000001;1.3530390517906261;0.5543030110243438;0.3;0.389095;2.350762;2.159582;2.7206;-0.5610180000000002
9.700000000000001;1.3530390824172365;0.5543025556659319;0.3;0.389095;2.326306;2.134921;2.696681;-0.56176
9.700000000000001;1.3530391126588401;0.5543020803964547;0.3;0.389096;2.289577;2.098073;2.660268;-0.562195
9.700000000000001;1.3530391444487824;0.554301630734793;0.3;0.389145;2.261501;2.069817;2.632661;-0.5628440000000001
9.700000000000001;1.353039181648639;0.5543011988515398;0.3;0.389209;2.212637;2.020923;2.583877;-0.5629540000000004
9.700000000000001;1.3530392302091812;0.5543006565772376;0.3;0.389229;2.189898;1.997978;2.56168;-0.5637019999999999
9.700000000000001;1.3530392969673062;0.5542998683624912;0.3;0.389242;2.180657;1.988515;2.553022;-0.5645069999999999
9.700000000000001;1.3530393561953997;0.5542990615257644;0.3;0.389249;2.236935;2.04436;2.610441;-0.5660809999999996
9.700000000000001;1.3530394012554154;0.5542984047109718;0.3;0.389253;2.307873;2.114914;2.682385;-0.5674709999999998
9.700000000000001;1.3530394388652724;0.5542978926305202;0.3;0.389256;2.384907;2.191607;2.76032;-0.5687130000000002
9.700000000000001;1.3530394735655829;0.5542974583325526;0.3;0.389259;2.481136;2.287427;2.85763;-0.5702029999999998
9.700000000000001;1.3530395079334354;0.5542970883095619;0.3;0.389262;2.570281;2.37625;2.947621;-0.5713709999999996
9.700000000000001;1.3530395440161251;0.5542967552919509;0.3;0.389265;2.660747;2.466422;3.038867;-0.5724450000000001
9.700000000000001;1.3530395829721136;0.5542964704878317;0.3;0.389267;2.76198;2.567327;3.140965;-0.5736379999999999
9.700000000000001;1.3530396222721013;0.5542962223447844;0.3;0.38927;2.866601;2.671652;3.246371;-0.574719
9.700000000000001;1.3530396627842585;0.5542960011010254;0.3;0.389271;2.973124;2.777909;3.353597;-0.575688
9.700000000000001;1.3530397038797708;0.5542958106438628;0.3;0.389275;3.076919;2.8815;3.457934;-0.5764339999999999
9.700000000000001;1.353039742275741;0.5542956530965927;0.3;0.389277;3.180493;2.984911;3.561943;-0.577032
9.700000000000001;1.3530397777713294;0.5542955183821268;0.3;0.38928;3.281183;3.08548;3.66295;-0.5774699999999999
9.700000000000001;1.3530398109395985;0.5542953985764933;0.3;0.389282;3.372857;3.1771;3.754767;-0.5776670000000004
9.700000000000001;1.353039841609624;0.5542952871304706;0.3;0.389283;3.465941;3.270131;3.847994;-0.5778629999999998
9.700000000000001;1.3530398713726743;0.5542951735489944;0.3;0.389285;3.556949;3.361098;3.939109;-0.578011
9.700000000000001;1.35303990038466;0.5542950746488186;0.3;0.389286;3.635266;3.439441;4.01736;-0.5779190000000001
9.700000000000001;1.3530399299420215;0.5542949810381341;0.3;0.389288;3.711211;3.51542;4.093212;-0.5777920000000001
9.700000000000001;1.3530399610333186;0.5542948826659411;0.3;0.389289;3.785386;3.589637;4.167275;-0.5776379999999999
9.700000000000001;1.3530399941702576;0.5542947975094131;0.3;0.389292;3.856056;3.660363;4.237797;-0.5774339999999998
9.700000000000001;1.353040031513751;0.5542947155727407;0.3;0.389293;3.922356;3.72674;4.303893;-0.5771530000000005
9.700000000000001;1.3530400745559152;0.554294635553778;0.3;0.389294;3.993165;3.797599;4.374569;-0.5769700000000002
9.700000000000001;1.353040124843197;0.5542945544785453;0.3;0.389296;4.056087;3.860613;4.437245;-0.576632
9.700000000000001;1.3530401836113213;0.5542944907899167;0.3;0.389298;4.118646;3.923265;4.49956;-0.576295
9.700000000000001;1.3530402497458849;0.5542944181460792;0.3;0.3893;4.178822;3.983545;4.559458;-0.5759130000000003
9.700000000000001;1.353040324376226;0.5542943567587436;0.3;0.389303;4.245547;4.050336;4.626008;-0.575672
9.700000000000001;1.3530404049495466;0.5542942924564759;0.3;0.389305;4.305865;4.110756;4.686059;-0.5753029999999999
9.700000000000001;1.3530404982840094;0.5542942312782045;0.3;0.389307;4.366344;4.171335;4.746272;-0.5749370000000003
9.700000000000001;1.3530406049610062;0.554294173852586;0.3;0.389309;4.42625;4.231346;4.805901;-0.5745550000000001
9.700000000000001;1.3530407341409267;0.5542941269079726;0.3;0.389312;4.482232;4.287457;4.861539;-0.5740819999999998
9.700000000000001;1.353040878885837;0.5542940864813277;0.3;0.389315;4.543241;4.348567;4.922281;-0.5737139999999998
9.700000000000001;1.3530410352646975;0.5542940486784096;0.3;0.389317;4.603793;4.409223;4.982561;-0.5733379999999997
9.700000000000001;1.353041201765353;0.5542940140006976;0.3;0.389319;4.659208;4.464769;5.037629;-0.5728599999999995
9.700000000000001;1.353041380689892;0.5542939845465814;0.3;0.389322;4.709144;4.514867;5.087133;-0.5722659999999999
9.700000000000001;1.3530415790201973;0.5542939566610536;0.3;0.389323;4.764438;4.570293;5.14208;-0.5717869999999996
9.700000000000001;1.3530417914164543;0.5542939267749262;0.3;0.389324;4.815887;4.621896;5.193123;-0.5712270000000004
9.700000000000001;1.3530420260491738;0.5542938988634688;0.3;0.389327;4.873868;4.67999;5.250804;-0.5708139999999995
9.700000000000001;1.3530422788002954;0.5542938794488359;0.3;0.389328;4.91869;4.725006;5.295118;-0.5701120000000008
9.700000000000001;1.353042554559416;0.5542938573369315;0.3;0.389329;4.976431;4.78286;5.35256;-0.5697000000000001
9.700000000000001;1.3530428567606312;0.55429384429316;0.3;0.38933;5.020307;4.826934;5.395913;-0.5689790000000006
9.700000000000001;1.353043183328227;0.5542938302418494;0.3;0.389331;5.069545;4.876337;5.444716;-0.5683789999999993
9.700000000000001;1.353043541623814;0.5542938188121892;0.3;0.389331;5.123371;4.930298;5.498186;-0.567888
9.700000000000001;1.3530439295789245;0.5542938144223951;0.3;0.389331;5.166758;4.973887;5.541041;-0.5671539999999995
9.700000000000001;1.3530443571128226;0.5542938115330025;0.3;0.389332;5.21117;5.018495;5.584937;-0.5664420000000003
9.700000000000001;1.3530448181536618;0.5542938116577683;0.3;0.389332;5.257111;5.064622;5.630386;-0.5657639999999997
9.700000000000001;1.3530453216158511;0.5542938156972821;0.3;0.389333;5.303099;5.110797;5.675882;-0.5650849999999998
9.700000000000001;1.353045875523323;0.5542938247296906;0.3;0.389333;5.349634;5.157518;5.721932;-0.5644140000000002
9.700000000000001;1.3530464718315918;0.5542938385635885;0.3;0.389334;5.394849;5.202927;5.766636;-0.5637090000000002
9.700000000000001;1.3530471292275206;0.5542938576599805;0.3;0.389333;5.442416;5.250673;5.813732;-0.563059
9.700000000000001;1.3530478383602056;0.5542938858538143;0.3;0.389333;5.483967;5.292446;5.854701;-0.5622550000000004
9.700000000000001;1.353048609761784;0.5542939212830531;0.3;0.389334;5.530599;5.339265;5.900841;-0.5615759999999996
9.700000000000001;1.3530494533516766;0.5542939635553904;0.3;0.389334;5.575892;5.384755;5.945616;-0.560861
9.700000000000001;1.3530503604322934;0.5542940120633983;0.3;0.389334;5.61966;5.428732;5.988836;-0.5601039999999999
9.700000000000001;1.3530513509421243;0.554294069428719;0.3;0.389335;5.662049;5.471342;6.030648;-0.5593060000000003
9.700000000000001;1.35305241215864;0.5542941335367743;0.3;0.389335;5.703;5.512524;6.070991;-0.5584670000000003
9.700000000000001;1.353053561389223;0.5542942065648073;0.3;0.389334;5.742537;5.552305;6.10989;-0.5575850000000004
9.700000000000001;1.3530548042995139;0.5542942868329078;0.3;0.389334;5.787563;5.597535;6.154379;-0.5568439999999999
9.700000000000001;1.3530561285941076;0.5542943745916596;0.3;0.389335;5.830739;5.640931;6.19698;-0.5560489999999998
9.700000000000001;1.3530575601119919;0.5542944746087459;0.3;0.389335;5.869492;5.679939;6.235065;-0.5551259999999996
9.700000000000001;1.3530590785316865;0.554294581067933;0.3;0.389335;5.912739;5.723409;6.277731;-0.554322
9.700000000000001;1.353060702952054;0.5542946981956177;0.3;0.389336;5.95462;5.765524;6.318999;-0.5534749999999997
9.700000000000001;1.3530624355388214;0.5542948264950387;0.3;0.389335;5.992519;5.803691;6.356198;-0.5525070000000003
9.700000000000001;1.3530642620352282;0.554294963643046;0.3;0.389335;6.031244;5.84268;6.394237;-0.5515570000000007
9.700000000000001;1.3530662032298426;0.5542951114634217;0.3;0.389336;6.070868;5.882562;6.433189;-0.5506269999999995
9.700000000000001;1.3530682522936235;0.5542952696274915;0.3;0.389336;6.11132;5.923265;6.472984;-0.5497190000000005
9.700000000000001;1.3530704121758577;0.5542954377952566;0.3;0.389337;6.152521;5.964714;6.513542;-0.5488280000000003
9.700000000000001;1.3530726777534696;0.5542956154879233;0.3;0.389336;6.193324;6.005768;6.553689;-0.5479210000000005
9.700000000000001;1.3530750635859834;0.5542958066053285;0.3;0.389336;6.227146;6.039902;6.586697;-0.5467950000000004
9.700000000000001;1.353077558273527;0.554296004192093;0.3;0.389337;6.270498;6.083488;6.629444;-0.5459560000000003
9.700000000000001;1.3530801699492265;0.554296216464207;0.3;0.389337;6.304798;6.118101;6.66293;-0.544829
9.700000000000001;1.3530829054381814;0.5542964397062786;0.3;0.389336;6.340858;6.154463;6.698211;-0.5437479999999999
9.700000000000001;1.3530857539552321;0.5542966730215015;0.3;0.389337;6.378813;6.192703;6.735422;-0.542719
9.700000000000001;1.3530887174661963;0.5542969179532047;0.3;0.389337;6.414996;6.229192;6.770816;-0.5416239999999997
9.700000000000001;1.3530918029395238;0.554297174284509;0.3;0.389336;6.451928;6.266424;6.80697;-0.540546
9.700000000000001;1.3530950276503568;0.5542974424910845;0.3;0.389337;6.490989;6.305768;6.845284;-0.5395160000000008
9.700000000000001;1.353098369600524;0.5542977232067063;0.3;0.389337;6.52179;6.336934;6.875007;-0.5380729999999998
9.700000000000001;1.3531018397313637;0.5542980136317737;0.3;0.389336;6.558816;6.374269;6.911039;-0.5367699999999997
9.700000000000001;1.3531054502983004;0.5542983187138001;0.3;0.389337;6.590385;6.4062;6.941373;-0.5351729999999995
9.700000000000001;1.3531091948819443;0.5542986353977682;0.3;0.389337;6.621726;6.437908;6.971427;-0.5335190000000001
9.700000000000001;1.3531130731586845;0.5542989644719314;0.3;0.389337;6.654347;6.470886;7.002794;-0.5319079999999996
9.700000000000001;1.3531171035192748;0.55429930984484;0.3;0.389338;6.683181;6.500116;7.030261;-0.5301450000000001
9.700000000000001;1.3531212855550634;0.5542996689150251;0.3;0.389337;6.715333;6.532634;7.061208;-0.5285739999999999
9.700000000000001;1.353125610733813;0.5543000416795505;0.3;0.389338;6.745186;6.562881;7.089868;-0.5269870000000001
9.700000000000001;1.3531300993244668;0.5543004293310692;0.3;0.389338;6.779288;6.597335;7.123026;-0.5256910000000001
9.700000000000001;1.3531347583512803;0.554300832838159;0.3;0.389338;6.813196;6.631603;7.156144;-0.5245410000000001
9.700000000000001;1.3531395862349234;0.5543012514238416;0.3;0.389338;6.851148;6.669878;7.193589;-0.5237110000000005
9.700000000000001;1.353144568312149;0.5543016848790475;0.3;0.389338;6.889103;6.708166;7.231289;-0.523123
9.700000000000001;1.3531497611661283;0.5543021374823225;0.3;0.389339;6.931252;6.750611;7.273515;-0.5229039999999996
9.700000000000001;1.35315513376919;0.554302607109496;0.3;0.389338;6.975146;6.794788;7.317736;-0.5229480000000004
9.700000000000001;1.3531606967690086;0.5543030941818267;0.3;0.389339;7.022145;6.842034;7.365042;-0.5230079999999999
9.700000000000001;1.3531664644041572;0.5543035991905401;0.3;0.389338;7.074213;6.894287;7.417353;-0.523066
9.700000000000001;1.353172456869336;0.5543041262490765;0.3;0.389339;7.128171;6.948406;7.471537;-0.5231309999999993
9.700000000000001;1.3531786743020633;0.5543046745100134;0.3;0.389339;7.18506;7.00542;7.528614;-0.5231940000000002
9.700000000000001;1.353185102297616;0.5543052427685298;0.3;0.389339;7.242967;7.063437;7.586702;-0.5232649999999994
9.700000000000001;1.3531918109171934;0.5543058388325113;0.3;0.389339;7.302173;7.122736;7.646077;-0.5233410000000003
9.700000000000001;1.3531987727397852;0.5543064577576222;0.3;0.389339;7.362334;7.182979;7.706395;-0.5234160000000001
9.700000000000001;1.3532059927650448;0.5543071008352543;0.3;0.389339;7.421947;7.242681;7.766181;-0.5234999999999994
9.700000000000001;1.3532135058319208;0.5543077708347279;0.3;0.38934;7.481255;7.302078;7.825664;-0.5235859999999999
9.700000000000001;1.3532213356928229;0.5543084695861519;0.3;0.38934;7.539122;7.360055;7.883734;-0.5236789999999996
9.700000000000001;1.3532294819964175;0.5543091977755976;0.3;0.38934;7.594717;7.415789;7.939575;-0.5237859999999994
9.700000000000001;1.3532379442477342;0.5543099553280862;0.3;0.38934;7.6483;7.469537;7.993432;-0.5238950000000004
